geo_id,drug,n_patients,n_responders,n_nonresponders,auc,wilcoxon_pvalue,mean_score_responders,mean_score_nonresponders,mean_diff,cohens_d,n_genes_used,model
GSE37946,unknown,50,27,23,0.5765,0.360262,102.4293,102.2704,0.1589,0.0182,964,GDSC2-only
GSE41998,AC (Cyclophosphamide+Doxorubicin)+Ixabepilone,206,201,5,0.4597,0.768207,101.4316,102.7081,-1.2765,-0.1416,964,GDSC2-only
GSE44272,unknown,53,35,18,0.5286,0.742404,102.1285,102.1812,-0.0527,-0.0065,954,GDSC2-only
GSE4779,Cyclophosphamide+Epirubicin+Fluorouracil,102,39,63,0.5425,0.4739,101.2075,99.5746,1.6329,0.1785,938,GDSC2-only
GSE48905,unknown,39,15,24,0.5444,0.654553,101.7926,100.9814,0.8112,0.0987,964,GDSC2-only
GSE50948,AT (Doxorubicin+Paclitaxel)+CMF (Cyclophosphamide+Fluorouracil+Methotrexate)+Trastuzumab,156,53,103,0.3982,0.037828,99.2741,101.9189,-2.6448,-0.3071,964,GDSC2-only
GSE5122,unknown,57,4,53,0.5613,0.706438,101.341,100.8412,0.4998,0.1015,964,GDSC2-only
GSE62321,unknown,57,26,31,0.4442,0.475866,99.0484,99.7392,-0.6908,-0.1842,287,GDSC2-only
GSE63885,unknown,68,65,3,0.7949,0.091069,101.7298,91.9575,9.7724,1.1352,964,GDSC2-only
GSE65021,unknown,40,31,9,0.405,0.399725,101.6876,104.9061,-3.2185,-0.4172,946,GDSC2-only
GSE66999,Docetaxel+Epirubicin+Pegfilgrastim,76,70,6,0.2452,0.037946,99.8827,110.71,-10.8273,-0.897,962,GDSC2-only
GSE6861,Cyclophosphamide+Epirubicin+Fluorouracil,161,66,95,0.4931,0.883859,100.8249,100.3722,0.4526,0.0503,938,GDSC2-only
GSE68871,unknown,118,97,21,0.4232,0.272377,102.2526,103.4803,-1.2276,-0.1827,964,GDSC2-only
GSE72970,unknown,124,63,61,0.4382,0.2362,99.6569,103.127,-3.4701,-0.3185,964,GDSC2-only
GSE73578,unknown,63,40,23,0.6826,0.016792,103.1485,96.3549,6.7936,0.6028,964,GDSC2-only
GSE76360,unknown,96,66,30,0.4879,0.852637,100.2926,100.3165,-0.024,-0.0022,889,GDSC2-only
GSE82172,Tamoxifen,152,21,131,0.5089,0.898032,101.7339,101.7541,-0.0203,-0.0023,955,GDSC2-only
GSE8970,unknown,26,13,13,0.5444,0.719614,102.3784,102.3391,0.0393,0.0049,964,GDSC2-only
GSE104645,unknown,126,112,14,0.5759,0.357632,77.9949,76.1714,1.8234,0.2385,962,GDSC2+PRISM
GSE104958,unknown,46,12,34,0.5319,0.754512,78.0461,76.776,1.2701,0.14,972,GDSC2+PRISM
GSE109211,unknown,140,42,98,0.1679,0.0,70.7737,82.9374,-12.1637,-1.3605,946,GDSC2+PRISM
GSE131978,unknown,37,18,19,0.5146,0.891236,77.9111,77.0688,0.8423,0.0951,964,GDSC2+PRISM
GSE14615,unknown,20,6,14,0.2262,0.062178,73.8357,82.8435,-9.0079,-0.8865,964,GDSC2+PRISM
GSE14671,unknown,59,41,18,0.3835,0.159275,78.8391,82.5577,-3.7186,-0.3898,964,GDSC2+PRISM
GSE173263,unknown,39,29,10,0.4276,0.509672,79.4807,82.3733,-2.8927,-0.2963,954,GDSC2+PRISM
GSE19293,unknown,52,24,28,0.5387,0.639737,81.7393,79.7707,1.9686,0.2218,964,GDSC2+PRISM
GSE20181,unknown,154,110,44,0.4283,0.165803,78.2749,80.3767,-2.1018,-0.2534,964,GDSC2+PRISM
GSE20194,TFAC (Cyclophosphamide+Doxorubicin+Fluorouracil+Paclitaxel),278,56,222,0.5561,0.194506,80.9429,78.4313,2.5116,0.2469,964,GDSC2+PRISM
GSE20271,FAC (Cyclophosphamide+Doxorubicin+Fluorouracil),178,26,152,0.5423,0.492867,80.5736,79.2902,1.2834,0.1481,964,GDSC2+PRISM
GSE21974,unknown,57,18,39,0.4387,0.465622,75.4977,76.7663,-1.2686,-0.0986,962,GDSC2+PRISM
GSE22093,unknown,97,28,69,0.3913,0.095345,77.0926,80.6297,-3.5372,-0.397,964,GDSC2+PRISM
GSE23988,unknown,61,20,41,0.5488,0.543947,80.6821,78.3509,2.3313,0.2285,964,GDSC2+PRISM
GSE25066,Anthracycline+Taxane,488,99,389,0.5895,0.005916,80.9493,77.5509,3.3984,0.3352,964,GDSC2+PRISM
GSE28702,unknown,83,42,41,0.4983,0.981833,79.926,79.7454,0.1806,0.0187,964,GDSC2+PRISM
GSE32646,TFEC (Cyclophosphamide+Epirubicin+Fluorouracil+Paclitaxel),115,27,88,0.6515,0.017686,82.69,77.6779,5.0121,0.4523,964,GDSC2+PRISM
GSE35640,unknown,56,22,34,0.4104,0.264576,75.6232,79.4152,-3.792,-0.3951,964,GDSC2+PRISM
GSE37946,unknown,50,27,23,0.4831,0.845665,77.1246,78.1339,-1.0093,-0.082,964,GDSC2+PRISM
GSE41998,AC (Cyclophosphamide+Doxorubicin)+Ixabepilone,206,201,5,0.4259,0.584688,79.6593,84.1289,-4.4697,-0.359,964,GDSC2+PRISM
GSE44272,unknown,53,35,18,0.3286,0.043489,76.7295,82.5934,-5.8639,-0.6821,954,GDSC2+PRISM
GSE4779,Cyclophosphamide+Epirubicin+Fluorouracil,102,39,63,0.5425,0.4739,78.6767,76.5456,2.1311,0.1964,938,GDSC2+PRISM
GSE48905,unknown,39,15,24,0.4611,0.69675,76.4367,79.7778,-3.3411,-0.2635,964,GDSC2+PRISM
GSE50948,AT (Doxorubicin+Paclitaxel)+CMF (Cyclophosphamide+Fluorouracil+Methotrexate)+Trastuzumab,156,53,103,0.4155,0.08453,78.1158,80.5495,-2.4336,-0.3006,964,GDSC2+PRISM
GSE5122,unknown,57,4,53,0.4811,0.916017,82.046,80.5814,1.4646,0.0957,964,GDSC2+PRISM
GSE62321,unknown,57,26,31,0.3921,0.165784,80.1878,81.8668,-1.6789,-0.2861,287,GDSC2+PRISM
GSE63885,unknown,68,65,3,0.2564,0.169527,78.6706,86.551,-7.8804,-0.9019,964,GDSC2+PRISM
GSE65021,unknown,40,31,9,0.3943,0.347588,77.7817,82.4628,-4.6811,-0.4796,946,GDSC2+PRISM
GSE66999,Docetaxel+Epirubicin+Pegfilgrastim,76,70,6,0.431,0.591762,78.8969,80.6051,-1.7082,-0.153,962,GDSC2+PRISM
GSE6861,Cyclophosphamide+Epirubicin+Fluorouracil,161,66,95,0.514,0.763604,77.904,76.9864,0.9176,0.0868,938,GDSC2+PRISM
GSE68871,unknown,118,97,21,0.4094,0.195454,78.8818,81.4337,-2.552,-0.2763,964,GDSC2+PRISM
GSE72970,unknown,124,63,61,0.4273,0.16318,77.1359,80.5996,-3.4637,-0.3109,964,GDSC2+PRISM
GSE73578,unknown,63,40,23,0.5761,0.321109,79.0718,77.2315,1.8403,0.1998,964,GDSC2+PRISM
GSE76360,unknown,96,66,30,0.4712,0.655162,76.9287,77.689,-0.7603,-0.0782,889,GDSC2+PRISM
GSE82172,Tamoxifen,152,21,131,0.5587,0.389978,79.8126,78.1779,1.6346,0.1862,955,GDSC2+PRISM
GSE8970,unknown,26,13,13,0.5444,0.719614,78.9018,78.7571,0.1447,0.0189,964,GDSC2+PRISM
