dataset_id	sample_id	prediction	true_label
GSE104645	GSM2805002	0.540118	1
GSE104645	GSM2805003	0.515368	1
GSE104645	GSM2805005	0.544136	1
GSE104645	GSM2805006	0.530806	1
GSE104645	GSM2805007	0.496623	1
GSE104645	GSM2805009	0.526559	1
GSE104645	GSM2805010	0.530016	1
GSE104645	GSM2805013	0.52857	1
GSE104645	GSM2805014	0.510961	1
GSE104645	GSM2805016	0.543601	1
GSE104645	GSM2805017	0.534624	1
GSE104645	GSM2805026	0.502054	1
GSE104645	GSM2805027	0.526739	1
GSE104645	GSM2805030	0.484545	1
GSE104645	GSM2805031	0.473032	1
GSE104645	GSM2805032	0.485801	0
GSE104645	GSM2805036	0.473542	1
GSE104958	GSM2811122	0.593307	1
GSE104958	GSM2811123	0.616782	0
GSE104958	GSM2811124	0.580443	1
GSE104958	GSM2811125	0.59045	0
GSE104958	GSM2811126	0.58902	0
GSE104958	GSM2811127	0.606573	1
GSE104958	GSM2811128	0.586343	0
GSE104958	GSM2811129	0.588873	0
GSE104958	GSM2811130	0.611772	1
GSE104958	GSM2811131	0.582786	0
GSE104958	GSM2811132	0.547306	1
GSE104958	GSM2811133	0.593007	0
GSE104958	GSM2811134	0.586848	0
GSE104958	GSM2811135	0.61465	0
GSE104958	GSM2811136	0.579572	0
GSE104958	GSM2811137	0.57169	1
GSE104958	GSM2811138	0.55719	0
GSE104958	GSM2811139	0.582486	0
GSE104958	GSM2811140	0.597522	0
GSE104958	GSM2811141	0.587714	0
GSE104958	GSM2811142	0.580381	0
GSE104958	GSM2811143	0.553113	1
GSE104958	GSM2811144	0.608382	0
GSE104958	GSM2811145	0.596952	0
GSE104958	GSM2811146	0.592508	0
GSE104958	GSM2811147	0.635088	0
GSE104958	GSM2811148	0.532115	0
GSE104958	GSM2811149	0.597997	0
GSE104958	GSM2811150	0.587142	1
GSE104958	GSM2811151	0.604828	1
GSE104958	GSM2811152	0.610153	0
GSE104958	GSM2811153	0.588905	0
GSE104958	GSM2811154	0.609728	0
GSE104958	GSM2811155	0.615414	0
GSE104958	GSM2811156	0.60216	0
GSE104958	GSM2811157	0.598656	0
GSE104958	GSM2811158	0.596234	1
GSE104958	GSM2811159	0.595038	1
GSE104958	GSM2811160	0.57675	0
GSE104958	GSM2811161	0.568986	0
GSE104958	GSM2811162	0.582099	0
GSE104958	GSM2811163	0.586829	0
GSE104958	GSM2811164	0.57052	0
GSE104958	GSM2811165	0.597271	0
GSE104958	GSM2811166	0.587613	0
GSE104958	GSM2811167	0.595826	1
GSE109211	GSM2935278	0.540139	1
GSE109211	GSM2935279	0.559823	1
GSE109211	GSM2935280	0.560659	1
GSE109211	GSM2935281	0.565383	1
GSE109211	GSM2935282	0.548135	1
GSE109211	GSM2935283	0.580742	1
GSE109211	GSM2935284	0.567474	0
GSE109211	GSM2935285	0.56077	1
GSE109211	GSM2935286	0.564453	1
GSE109211	GSM2935287	0.583652	1
GSE109211	GSM2935288	0.567297	1
GSE109211	GSM2935289	0.526027	0
GSE109211	GSM2935290	0.569436	0
GSE109211	GSM2935291	0.57994	1
GSE109211	GSM2935292	0.556254	0
GSE109211	GSM2935293	0.558593	1
GSE109211	GSM2935294	0.574402	0
GSE109211	GSM2935295	0.550969	0
GSE109211	GSM2935296	0.576302	0
GSE109211	GSM2935297	0.568932	0
GSE109211	GSM2935298	0.542453	0
GSE109211	GSM2935299	0.573597	0
GSE109211	GSM2935300	0.566751	1
GSE109211	GSM2935301	0.575184	0
GSE109211	GSM2935302	0.55421	0
GSE109211	GSM2935303	0.57438	0
GSE109211	GSM2935304	0.552421	0
GSE109211	GSM2935305	0.550746	0
GSE109211	GSM2935306	0.585504	1
GSE109211	GSM2935307	0.586329	0
GSE109211	GSM2935308	0.567925	0
GSE109211	GSM2935309	0.559485	0
GSE109211	GSM2935310	0.55767	1
GSE109211	GSM2935311	0.572024	0
GSE109211	GSM2935312	0.533121	0
GSE109211	GSM2935313	0.57096	1
GSE109211	GSM2935314	0.550774	0
GSE109211	GSM2935315	0.568589	0
GSE109211	GSM2935316	0.566841	0
GSE109211	GSM2935317	0.544219	0
GSE109211	GSM2935318	0.565575	1
GSE109211	GSM2935319	0.517935	0
GSE109211	GSM2935320	0.571138	0
GSE109211	GSM2935321	0.546818	0
GSE109211	GSM2935322	0.568356	0
GSE109211	GSM2935323	0.57312	0
GSE109211	GSM2935324	0.477801	0
GSE109211	GSM2935325	0.563314	1
GSE109211	GSM2935326	0.52769	0
GSE109211	GSM2935327	0.566232	0
GSE109211	GSM2935328	0.58823	0
GSE109211	GSM2935329	0.57002	0
GSE109211	GSM2935330	0.535785	0
GSE109211	GSM2935331	0.587407	0
GSE109211	GSM2935332	0.567516	0
GSE109211	GSM2935333	0.5608	1
GSE109211	GSM2935334	0.57355	1
GSE109211	GSM2935335	0.56098	0
GSE109211	GSM2935336	0.5784	0
GSE109211	GSM2935337	0.548622	0
GSE109211	GSM2935338	0.550496	0
GSE109211	GSM2935339	0.57277	0
GSE109211	GSM2935340	0.565786	0
GSE109211	GSM2935341	0.567564	0
GSE109211	GSM2935342	0.576707	0
GSE109211	GSM2935343	0.574879	0
GSE109211	GSM2935344	0.539069	0
GSE109211	GSM2935345	0.565494	0
GSE109211	GSM2935346	0.579719	0
GSE109211	GSM2935347	0.561291	1
GSE109211	GSM2935348	0.557744	0
GSE109211	GSM2935349	0.549757	1
GSE109211	GSM2935350	0.545247	0
GSE109211	GSM2935351	0.569339	0
GSE109211	GSM2935352	0.591482	0
GSE109211	GSM2935353	0.577144	0
GSE109211	GSM2935354	0.575875	0
GSE109211	GSM2935355	0.569844	0
GSE109211	GSM2935356	0.569962	0
GSE109211	GSM2935357	0.578156	0
GSE109211	GSM2935358	0.552291	0
GSE109211	GSM2935359	0.558394	1
GSE109211	GSM2935360	0.57164	0
GSE109211	GSM2935361	0.555922	1
GSE109211	GSM2935362	0.564108	0
GSE109211	GSM2935363	0.575207	0
GSE109211	GSM2935364	0.578114	0
GSE109211	GSM2935365	0.573896	0
GSE109211	GSM2935366	0.569666	0
GSE109211	GSM2935367	0.580606	0
GSE109211	GSM2935368	0.576622	0
GSE109211	GSM2935369	0.579875	0
GSE109211	GSM2935370	0.576306	0
GSE109211	GSM2935371	0.553554	0
GSE109211	GSM2935372	0.559925	0
GSE109211	GSM2935373	0.561714	1
GSE109211	GSM2935374	0.565511	0
GSE109211	GSM2935375	0.556591	0
GSE109211	GSM2935376	0.528174	0
GSE109211	GSM2935377	0.558962	1
GSE109211	GSM2935378	0.566415	0
GSE109211	GSM2935379	0.571053	0
GSE109211	GSM2935380	0.552316	0
GSE109211	GSM2935381	0.515973	0
GSE109211	GSM2935382	0.575473	0
GSE109211	GSM2935383	0.503716	0
GSE109211	GSM2935384	0.553939	0
GSE109211	GSM2935385	0.556679	1
GSE109211	GSM2935386	0.583046	0
GSE109211	GSM2935387	0.570506	1
GSE109211	GSM2935388	0.564491	0
GSE109211	GSM2935389	0.572494	0
GSE109211	GSM2935390	0.507352	0
GSE109211	GSM2935391	0.560596	1
GSE109211	GSM2935392	0.514166	1
GSE109211	GSM2935393	0.509122	1
GSE109211	GSM2935394	0.544431	1
GSE109211	GSM2935395	0.551011	0
GSE109211	GSM2935396	0.541662	1
GSE109211	GSM2935397	0.585358	0
GSE109211	GSM2935398	0.560892	1
GSE109211	GSM2935399	0.552654	1
GSE109211	GSM2935400	0.570614	0
GSE109211	GSM2935401	0.528564	0
GSE109211	GSM2935402	0.556706	0
GSE109211	GSM2935403	0.559565	0
GSE109211	GSM2935404	0.54793	0
GSE109211	GSM2935405	0.532865	1
GSE109211	GSM2935406	0.54572	1
GSE109211	GSM2935407	0.551926	0
GSE109211	GSM2935408	0.57443	0
GSE109211	GSM2935409	0.533036	1
GSE109211	GSM2935410	0.541815	1
GSE109211	GSM2935411	0.556328	1
GSE109211	GSM2935412	0.524969	0
GSE109211	GSM2935413	0.550132	1
GSE109211	GSM2935414	0.587393	0
GSE109211	GSM2935415	0.551108	1
GSE109211	GSM2935416	0.559564	0
GSE109211	GSM2935417	0.560746	0
GSE14615	GSM365113	0.528661	1
GSE14615	GSM365114	0.555616	1
GSE14615	GSM365115	0.537889	1
GSE14615	GSM365116	0.50085	1
GSE14615	GSM365117	0.508552	1
GSE14615	GSM365118	0.531727	1
GSE14615	GSM365119	0.535184	0
GSE14615	GSM365120	0.488279	0
GSE14615	GSM365121	0.542401	0
GSE14615	GSM365122	0.557394	0
GSE14615	GSM365123	0.570482	0
GSE14615	GSM365124	0.55146	0
GSE14615	GSM365125	0.565288	0
GSE14615	GSM365126	0.562804	0
GSE14615	GSM365127	0.502684	0
GSE14615	GSM365128	0.528499	0
GSE14615	GSM365129	0.56552	0
GSE14615	GSM365130	0.561308	0
GSE14615	GSM365131	0.54956	0
GSE14615	GSM365132	0.559644	0
GSE14671	GSM366179	0.583143	0
GSE14671	GSM366180	0.574469	0
GSE14671	GSM366181	0.587425	0
GSE14671	GSM366182	0.579983	0
GSE14671	GSM366183	0.569934	0
GSE14671	GSM366184	0.577898	0
GSE14671	GSM366185	0.566802	0
GSE14671	GSM366186	0.58539	0
GSE14671	GSM366187	0.569311	0
GSE14671	GSM366188	0.579514	0
GSE14671	GSM366189	0.585611	0
GSE14671	GSM366190	0.57944	0
GSE14671	GSM366191	0.560374	1
GSE14671	GSM366192	0.572336	1
GSE14671	GSM366193	0.56497	1
GSE14671	GSM366194	0.570307	1
GSE14671	GSM366195	0.580487	1
GSE14671	GSM366196	0.579152	1
GSE14671	GSM366197	0.575453	1
GSE14671	GSM366198	0.578931	1
GSE14671	GSM366199	0.584688	1
GSE14671	GSM366200	0.559069	1
GSE14671	GSM366201	0.578752	1
GSE14671	GSM366202	0.582434	1
GSE14671	GSM366203	0.57005	1
GSE14671	GSM366204	0.578875	1
GSE14671	GSM366205	0.5718	1
GSE14671	GSM366206	0.57936	1
GSE14671	GSM366207	0.577162	1
GSE14671	GSM366208	0.565913	1
GSE14671	GSM366209	0.588755	1
GSE14671	GSM366210	0.576708	1
GSE14671	GSM366211	0.590937	1
GSE14671	GSM366212	0.571737	1
GSE14671	GSM366213	0.585483	1
GSE14671	GSM366214	0.572499	1
GSE14671	GSM366215	0.559934	0
GSE14671	GSM366216	0.583618	0
GSE14671	GSM366217	0.58907	0
GSE14671	GSM366218	0.593661	0
GSE14671	GSM366219	0.585391	0
GSE14671	GSM366220	0.582785	0
GSE14671	GSM366221	0.57974	1
GSE14671	GSM366222	0.594364	1
GSE14671	GSM366223	0.588349	1
GSE14671	GSM366224	0.586591	1
GSE14671	GSM366225	0.583566	1
GSE14671	GSM366226	0.592125	1
GSE14671	GSM366227	0.570548	1
GSE14671	GSM366228	0.594238	1
GSE14671	GSM366229	0.587566	1
GSE14671	GSM366230	0.592514	1
GSE14671	GSM366231	0.585753	1
GSE14671	GSM366232	0.581931	1
GSE14671	GSM366233	0.594947	1
GSE14671	GSM366234	0.603812	1
GSE14671	GSM366235	0.587632	1
GSE14671	GSM366236	0.572074	1
GSE14671	GSM366237	0.579633	1
GSE173263	GSM5264464	0.552056	1
GSE173263	GSM5264465	0.571118	1
GSE173263	GSM5264466	0.524533	1
GSE173263	GSM5264467	0.550544	1
GSE173263	GSM5264468	0.551173	1
GSE173263	GSM5264469	0.484305	1
GSE173263	GSM5264470	0.519939	1
GSE173263	GSM5264471	0.576632	1
GSE173263	GSM5264472	0.564469	1
GSE173263	GSM5264473	0.532248	1
GSE173263	GSM5264474	0.556115	1
GSE173263	GSM5264475	0.507742	1
GSE173263	GSM5264476	0.545626	1
GSE173263	GSM5264477	0.523323	1
GSE173263	GSM5264478	0.536018	1
GSE173263	GSM5264479	0.511003	1
GSE173263	GSM5264480	0.537498	1
GSE173263	GSM5264481	0.538242	1
GSE173263	GSM5264482	0.54067	1
GSE173263	GSM5264483	0.540713	1
GSE173263	GSM5264484	0.532346	1
GSE173263	GSM5264485	0.560859	1
GSE173263	GSM5264486	0.561627	1
GSE173263	GSM5264487	0.513926	1
GSE173263	GSM5264488	0.517754	1
GSE173263	GSM5264489	0.544428	1
GSE173263	GSM5264490	0.561046	1
GSE173263	GSM5264491	0.54378	1
GSE173263	GSM5264492	0.53412	1
GSE173263	GSM5264493	0.547765	0
GSE173263	GSM5264494	0.523849	0
GSE173263	GSM5264495	0.551827	0
GSE173263	GSM5264496	0.540345	0
GSE173263	GSM5264497	0.513345	0
GSE173263	GSM5264498	0.542222	0
GSE173263	GSM5264499	0.532396	0
GSE173263	GSM5264500	0.560372	0
GSE173263	GSM5264501	0.550707	0
GSE173263	GSM5264502	0.49444	0
GSE19293	GSM478912	0.518852	1
GSE19293	GSM478913	0.507009	1
GSE19293	GSM478914	0.524462	0
GSE19293	GSM478915	0.53667	0
GSE19293	GSM478916	0.537242	0
GSE19293	GSM478917	0.541086	1
GSE19293	GSM478918	0.540397	1
GSE19293	GSM478919	0.52452	1
GSE19293	GSM478920	0.538595	1
GSE19293	GSM478921	0.538546	0
GSE19293	GSM478922	0.543834	0
GSE19293	GSM478923	0.521917	0
GSE19293	GSM478924	0.523882	0
GSE19293	GSM478925	0.520887	0
GSE19293	GSM478926	0.536057	1
GSE19293	GSM478927	0.527114	1
GSE19293	GSM478928	0.532259	0
GSE19293	GSM478929	0.537143	0
GSE19293	GSM478930	0.503789	0
GSE19293	GSM478931	0.541369	0
GSE19293	GSM478932	0.529288	0
GSE19293	GSM478933	0.545238	1
GSE19293	GSM478934	0.521133	1
GSE19293	GSM478935	0.553142	1
GSE19293	GSM478936	0.543103	1
GSE19293	GSM478937	0.53132	1
GSE19293	GSM478938	0.534693	0
GSE19293	GSM478939	0.5259	0
GSE19293	GSM478940	0.493295	0
GSE19293	GSM478941	0.542974	1
GSE19293	GSM478942	0.54836	1
GSE19293	GSM478943	0.546058	1
GSE19293	GSM478944	0.539772	0
GSE19293	GSM478945	0.550964	0
GSE19293	GSM478946	0.513567	0
GSE19293	GSM478947	0.500216	0
GSE19293	GSM478948	0.549163	0
GSE19293	GSM478949	0.525728	0
GSE19293	GSM478950	0.5591	1
GSE19293	GSM478951	0.514818	1
GSE19293	GSM478952	0.539687	0
GSE19293	GSM478953	0.518948	1
GSE19293	GSM478954	0.498985	0
GSE19293	GSM478955	0.532993	1
GSE19293	GSM478956	0.537697	0
GSE19293	GSM478957	0.479277	0
GSE19293	GSM478958	0.453978	1
GSE19293	GSM478959	0.53435	1
GSE19293	GSM478960	0.514136	1
GSE19293	GSM478961	0.546134	1
GSE19293	GSM478962	0.548321	0
GSE19293	GSM478963	0.511339	0
GSE20181	GSM125123	0.570787	1
GSE20181	GSM125124	0.540759	1
GSE20181	GSM125125	0.561467	0
GSE20181	GSM125126	0.551979	0
GSE20181	GSM125127	0.563988	1
GSE20181	GSM125128	0.520448	1
GSE20181	GSM125129	0.557885	1
GSE20181	GSM125130	0.564336	1
GSE20181	GSM125131	0.538882	1
GSE20181	GSM125132	0.528279	1
GSE20181	GSM125133	0.568562	1
GSE20181	GSM125134	0.550331	1
GSE20181	GSM125137	0.534158	1
GSE20181	GSM125138	0.540087	1
GSE20181	GSM125139	0.56257	1
GSE20181	GSM125140	0.541822	1
GSE20181	GSM125141	0.536337	1
GSE20181	GSM125142	0.53887	1
GSE20181	GSM125143	0.542989	1
GSE20181	GSM125144	0.563545	1
GSE20181	GSM125145	0.577619	1
GSE20181	GSM125146	0.569159	1
GSE20181	GSM125147	0.549905	1
GSE20181	GSM125148	0.546958	1
GSE20181	GSM125149	0.533409	1
GSE20181	GSM125150	0.568023	1
GSE20181	GSM125153	0.540265	1
GSE20181	GSM125154	0.540778	1
GSE20181	GSM125155	0.534108	0
GSE20181	GSM125156	0.547907	0
GSE20181	GSM125157	0.5359	1
GSE20181	GSM125158	0.538336	1
GSE20181	GSM125159	0.53597	1
GSE20181	GSM125160	0.549185	1
GSE20181	GSM125161	0.528667	1
GSE20181	GSM125162	0.533942	1
GSE20181	GSM125163	0.55881	0
GSE20181	GSM125164	0.571251	0
GSE20181	GSM125165	0.539785	1
GSE20181	GSM125166	0.572445	1
GSE20181	GSM125167	0.558244	0
GSE20181	GSM125168	0.571639	0
GSE20181	GSM125169	0.550479	1
GSE20181	GSM125170	0.564651	1
GSE20181	GSM125171	0.556722	0
GSE20181	GSM125172	0.577426	0
GSE20181	GSM125173	0.550629	0
GSE20181	GSM125174	0.56612	0
GSE20181	GSM125177	0.574103	0
GSE20181	GSM125178	0.552514	0
GSE20181	GSM125179	0.577525	1
GSE20181	GSM125180	0.57968	1
GSE20181	GSM125181	0.531678	1
GSE20181	GSM125182	0.542678	1
GSE20181	GSM125183	0.537993	1
GSE20181	GSM125184	0.555829	1
GSE20181	GSM125185	0.576881	0
GSE20181	GSM125186	0.560187	0
GSE20181	GSM125187	0.536738	0
GSE20181	GSM125188	0.535749	0
GSE20181	GSM125189	0.548304	1
GSE20181	GSM125190	0.564211	1
GSE20181	GSM125193	0.533093	1
GSE20181	GSM125194	0.550504	1
GSE20181	GSM125195	0.554675	1
GSE20181	GSM125196	0.569082	1
GSE20181	GSM125197	0.562509	1
GSE20181	GSM125198	0.580745	1
GSE20181	GSM125201	0.539796	1
GSE20181	GSM125202	0.539212	1
GSE20181	GSM125203	0.533965	1
GSE20181	GSM125204	0.557186	1
GSE20181	GSM125205	0.554005	0
GSE20181	GSM125206	0.527916	0
GSE20181	GSM125207	0.559686	0
GSE20181	GSM125208	0.527984	0
GSE20181	GSM125209	0.551751	1
GSE20181	GSM125210	0.577773	1
GSE20181	GSM125213	0.558826	1
GSE20181	GSM125214	0.583054	1
GSE20181	GSM125215	0.550052	1
GSE20181	GSM125216	0.563399	1
GSE20181	GSM125217	0.55073	0
GSE20181	GSM125218	0.560729	0
GSE20181	GSM125219	0.575331	1
GSE20181	GSM125220	0.548464	1
GSE20181	GSM125221	0.536925	1
GSE20181	GSM125222	0.531632	1
GSE20181	GSM125223	0.5394	1
GSE20181	GSM125224	0.5791	1
GSE20181	GSM125225	0.542352	1
GSE20181	GSM125226	0.561826	1
GSE20181	GSM125227	0.573813	0
GSE20181	GSM125228	0.564389	0
GSE20181	GSM125229	0.532011	0
GSE20181	GSM125230	0.544086	0
GSE20181	GSM125231	0.575253	1
GSE20181	GSM125232	0.545787	1
GSE20181	GSM125233	0.559711	1
GSE20181	GSM125234	0.595655	1
GSE20181	GSM125235	0.557881	0
GSE20181	GSM125236	0.555916	0
GSE20181	GSM125237	0.535649	1
GSE20181	GSM125238	0.537656	1
GSE20181	GSM506267	0.538632	1
GSE20181	GSM506270	0.552472	1
GSE20181	GSM506272	0.571751	1
GSE20181	GSM506273	0.580431	0
GSE20181	GSM506274	0.572017	1
GSE20181	GSM506275	0.577451	0
GSE20181	GSM506276	0.570277	1
GSE20181	GSM506277	0.582964	0
GSE20181	GSM506278	0.556855	0
GSE20181	GSM506280	0.558351	1
GSE20181	GSM506281	0.541258	1
GSE20181	GSM506282	0.559114	1
GSE20181	GSM506283	0.57222	0
GSE20181	GSM506285	0.525615	0
GSE20181	GSM506286	0.560646	1
GSE20181	GSM506288	0.583859	1
GSE20181	GSM506289	0.574277	1
GSE20181	GSM506290	0.541882	1
GSE20181	GSM506291	0.562944	1
GSE20181	GSM506292	0.55559	0
GSE20181	GSM506293	0.541393	0
GSE20181	GSM506294	0.560288	1
GSE20181	GSM506296	0.568554	1
GSE20181	GSM506297	0.551297	1
GSE20181	GSM506298	0.564937	0
GSE20181	GSM506299	0.559487	1
GSE20181	GSM506300	0.57377	1
GSE20181	GSM506301	0.564905	1
GSE20181	GSM506302	0.579077	0
GSE20181	GSM506304	0.52295	0
GSE20181	GSM506305	0.544173	1
GSE20181	GSM506306	0.560939	0
GSE20181	GSM506307	0.542838	1
GSE20181	GSM506308	0.533373	1
GSE20181	GSM506309	0.573964	1
GSE20181	GSM506310	0.567772	1
GSE20181	GSM506311	0.56874	0
GSE20181	GSM506312	0.568362	1
GSE20181	GSM506313	0.537463	1
GSE20181	GSM506314	0.539185	1
GSE20181	GSM506315	0.570504	1
GSE20181	GSM506316	0.57645	1
GSE20181	GSM506317	0.535917	1
GSE20181	GSM506318	0.570477	1
GSE20181	GSM506320	0.545595	1
GSE20181	GSM506321	0.533001	1
GSE20181	GSM506322	0.55103	1
GSE20181	GSM506324	0.535021	0
GSE20181	GSM506325	0.551163	1
GSE20181	GSM506326	0.547318	1
GSE20194	GSM505327	0.58558	0
GSE20194	GSM505328	0.571208	0
GSE20194	GSM505329	0.564128	0
GSE20194	GSM505330	0.563855	0
GSE20194	GSM505331	0.572124	0
GSE20194	GSM505333	0.587561	0
GSE20194	GSM505334	0.55583	0
GSE20194	GSM505335	0.59901	1
GSE20194	GSM505336	0.544388	1
GSE20194	GSM505337	0.58907	0
GSE20194	GSM505338	0.581034	0
GSE20194	GSM505339	0.576494	1
GSE20194	GSM505340	0.588504	0
GSE20194	GSM505341	0.589835	1
GSE20194	GSM505342	0.579152	1
GSE20194	GSM505343	0.570433	0
GSE20194	GSM505344	0.583936	1
GSE20194	GSM505345	0.574822	0
GSE20194	GSM505346	0.549992	0
GSE20194	GSM505347	0.584959	0
GSE20194	GSM505348	0.581853	0
GSE20194	GSM505349	0.5424	1
GSE20194	GSM505350	0.56426	0
GSE20194	GSM505351	0.564478	1
GSE20194	GSM505352	0.579828	0
GSE20194	GSM505353	0.571079	0
GSE20194	GSM505354	0.593219	0
GSE20194	GSM505355	0.602049	0
GSE20194	GSM505356	0.599596	1
GSE20194	GSM505357	0.580584	1
GSE20194	GSM505358	0.571954	1
GSE20194	GSM505359	0.573063	1
GSE20194	GSM505360	0.581097	1
GSE20194	GSM505361	0.591326	0
GSE20194	GSM505362	0.601536	0
GSE20194	GSM505363	0.566915	0
GSE20194	GSM505364	0.596248	0
GSE20194	GSM505365	0.611574	0
GSE20194	GSM505366	0.568081	0
GSE20194	GSM505367	0.5823	0
GSE20194	GSM505368	0.593975	1
GSE20194	GSM505369	0.573724	0
GSE20194	GSM505370	0.570395	1
GSE20194	GSM505371	0.602201	0
GSE20194	GSM505372	0.600913	0
GSE20194	GSM505373	0.561205	1
GSE20194	GSM505374	0.576387	0
GSE20194	GSM505375	0.575637	0
GSE20194	GSM505376	0.541849	0
GSE20194	GSM505377	0.558786	0
GSE20194	GSM505378	0.569485	0
GSE20194	GSM505379	0.570916	0
GSE20194	GSM505380	0.575587	0
GSE20194	GSM505381	0.58573	0
GSE20194	GSM505382	0.575887	0
GSE20194	GSM505383	0.579594	0
GSE20194	GSM505384	0.553252	0
GSE20194	GSM505385	0.565602	0
GSE20194	GSM505386	0.570729	1
GSE20194	GSM505387	0.580588	1
GSE20194	GSM505388	0.538539	0
GSE20194	GSM505389	0.546764	0
GSE20194	GSM505390	0.565115	1
GSE20194	GSM505391	0.580554	1
GSE20194	GSM505392	0.538748	0
GSE20194	GSM505393	0.581644	0
GSE20194	GSM505394	0.511661	0
GSE20194	GSM505395	0.547466	0
GSE20194	GSM505396	0.472102	0
GSE20194	GSM505397	0.419219	0
GSE20194	GSM505398	0.53162	0
GSE20194	GSM505399	0.57739	0
GSE20194	GSM505400	0.550301	0
GSE20194	GSM505401	0.553032	0
GSE20194	GSM505402	0.539989	0
GSE20194	GSM505403	0.584722	0
GSE20194	GSM505404	0.553156	0
GSE20194	GSM505405	0.57075	0
GSE20194	GSM505406	0.606115	0
GSE20194	GSM505407	0.604669	0
