dataset_id	sample_id	prediction	true_label
GSE104645	GSM2804983	0.545131	0
GSE104645	GSM2804984	0.28369	1
GSE104645	GSM2804988	0.599359	1
GSE104645	GSM2804989	0.52798	1
GSE104645	GSM2804991	0.602755	1
GSE104645	GSM2804992	0.521621	1
GSE104645	GSM2804995	0.608656	1
GSE104645	GSM2804996	0.458821	1
GSE104645	GSM2804997	0.440712	1
GSE104645	GSM2804998	0.455944	1
GSE104645	GSM2804999	0.732759	1
GSE104645	GSM2805000	0.761078	0
GSE104645	GSM2805001	0.333055	1
GSE104645	GSM2805002	0.514193	1
GSE104645	GSM2805003	0.499383	1
GSE104645	GSM2805005	0.513447	1
GSE104645	GSM2805006	0.667076	1
GSE104645	GSM2805007	0.404831	1
GSE104645	GSM2805009	0.329953	1
GSE104645	GSM2805010	0.577792	1
GSE104645	GSM2805013	0.230424	1
GSE104645	GSM2805014	0.756312	1
GSE104645	GSM2805016	0.427157	1
GSE104645	GSM2805017	0.738444	1
GSE104645	GSM2805026	0.464587	1
GSE104645	GSM2805027	0.532676	1
GSE104645	GSM2805030	0.405182	1
GSE104645	GSM2805031	0.508824	1
GSE104645	GSM2805032	0.48472	0
GSE104645	GSM2805036	0.43356	1
GSE104958	GSM2811122	0.772804	1
GSE104958	GSM2811123	0.709527	0
GSE104958	GSM2811124	0.505976	1
GSE104958	GSM2811125	0.777459	0
GSE104958	GSM2811126	0.670593	0
GSE104958	GSM2811127	0.448218	1
GSE104958	GSM2811128	0.717776	0
GSE104958	GSM2811129	0.625737	0
GSE104958	GSM2811130	0.807736	1
GSE104958	GSM2811131	0.63119	0
GSE104958	GSM2811132	0.614574	1
GSE104958	GSM2811133	0.415141	0
GSE104958	GSM2811134	0.788314	0
GSE104958	GSM2811135	0.8009	0
GSE104958	GSM2811136	0.631186	0
GSE104958	GSM2811137	0.762652	1
GSE104958	GSM2811138	0.306603	0
GSE104958	GSM2811139	0.727422	0
GSE104958	GSM2811140	0.555132	0
GSE104958	GSM2811141	0.682767	0
GSE104958	GSM2811142	0.71316	0
GSE104958	GSM2811143	0.674599	1
GSE104958	GSM2811144	0.688178	0
GSE104958	GSM2811145	0.376135	0
GSE104958	GSM2811146	0.709171	0
GSE104958	GSM2811147	0.822225	0
GSE104958	GSM2811148	0.87257	0
GSE104958	GSM2811149	0.527951	0
GSE104958	GSM2811150	0.513112	1
GSE104958	GSM2811151	0.476959	1
GSE104958	GSM2811152	0.762007	0
GSE104958	GSM2811153	0.524818	0
GSE104958	GSM2811154	0.447282	0
GSE104958	GSM2811155	0.703329	0
GSE104958	GSM2811156	0.411036	0
GSE104958	GSM2811157	0.726193	0
GSE104958	GSM2811158	0.74763	1
GSE104958	GSM2811159	0.475229	1
GSE104958	GSM2811160	0.787805	0
GSE104958	GSM2811161	0.820295	0
GSE104958	GSM2811162	0.453159	0
GSE104958	GSM2811163	0.440873	0
GSE104958	GSM2811164	0.522681	0
GSE104958	GSM2811165	0.840575	0
GSE104958	GSM2811166	0.412171	0
GSE104958	GSM2811167	0.910322	1
GSE109211	GSM2935278	0.656914	1
GSE109211	GSM2935279	0.663096	1
GSE109211	GSM2935280	0.658513	1
GSE109211	GSM2935281	0.657446	1
GSE109211	GSM2935282	0.608316	1
GSE109211	GSM2935283	0.71369	1
GSE109211	GSM2935284	0.613882	0
GSE109211	GSM2935285	0.658191	1
GSE109211	GSM2935286	0.664659	1
GSE109211	GSM2935287	0.682828	1
GSE109211	GSM2935288	0.671312	1
GSE109211	GSM2935289	0.641053	0
GSE109211	GSM2935290	0.563126	0
GSE109211	GSM2935291	0.689448	1
GSE109211	GSM2935292	0.657372	0
GSE109211	GSM2935293	0.681585	1
GSE109211	GSM2935294	0.542601	0
GSE109211	GSM2935295	0.53728	0
GSE109211	GSM2935296	0.689263	0
GSE109211	GSM2935297	0.568263	0
GSE109211	GSM2935298	0.630416	0
GSE109211	GSM2935299	0.625905	0
GSE109211	GSM2935300	0.642173	1
GSE109211	GSM2935301	0.554693	0
GSE109211	GSM2935302	0.555806	0
GSE109211	GSM2935303	0.547647	0
GSE109211	GSM2935304	0.547191	0
GSE109211	GSM2935305	0.563604	0
GSE109211	GSM2935306	0.660265	1
GSE109211	GSM2935307	0.581278	0
GSE109211	GSM2935308	0.634	0
GSE109211	GSM2935309	0.573791	0
GSE109211	GSM2935310	0.592195	1
GSE109211	GSM2935311	0.62705	0
GSE109211	GSM2935312	0.541386	0
GSE109211	GSM2935313	0.629733	1
GSE109211	GSM2935314	0.571064	0
GSE109211	GSM2935315	0.60214	0
GSE109211	GSM2935316	0.570661	0
GSE109211	GSM2935317	0.587302	0
GSE109211	GSM2935318	0.684366	1
GSE109211	GSM2935319	0.576465	0
GSE109211	GSM2935320	0.576319	0
GSE109211	GSM2935321	0.571717	0
GSE109211	GSM2935322	0.676712	0
GSE109211	GSM2935323	0.561342	0
GSE109211	GSM2935324	0.847158	0
GSE109211	GSM2935325	0.656204	1
GSE109211	GSM2935326	0.607635	0
GSE109211	GSM2935327	0.628899	0
GSE109211	GSM2935328	0.520733	0
GSE109211	GSM2935329	0.592986	0
GSE109211	GSM2935330	0.5537	0
GSE109211	GSM2935331	0.60731	0
GSE109211	GSM2935332	0.585937	0
GSE109211	GSM2935333	0.65925	1
GSE109211	GSM2935334	0.673728	1
GSE109211	GSM2935335	0.572684	0
GSE109211	GSM2935336	0.590017	0
GSE109211	GSM2935337	0.55217	0
GSE109211	GSM2935338	0.52913	0
GSE109211	GSM2935339	0.605465	0
GSE109211	GSM2935340	0.598571	0
GSE109211	GSM2935341	0.551991	0
GSE109211	GSM2935342	0.637085	0
GSE109211	GSM2935343	0.561025	0
GSE109211	GSM2935344	0.598897	0
GSE109211	GSM2935345	0.580445	0
GSE109211	GSM2935346	0.535983	0
GSE109211	GSM2935347	0.641035	1
GSE109211	GSM2935348	0.614599	0
GSE109211	GSM2935349	0.667523	1
GSE109211	GSM2935350	0.610735	0
GSE109211	GSM2935351	0.564995	0
GSE109211	GSM2935352	0.542699	0
GSE109211	GSM2935353	0.610693	0
GSE109211	GSM2935354	0.610406	0
GSE109211	GSM2935355	0.532938	0
GSE109211	GSM2935356	0.607368	0
GSE109211	GSM2935357	0.592622	0
GSE109211	GSM2935358	0.521247	0
GSE109211	GSM2935359	0.631307	1
GSE109211	GSM2935360	0.54937	0
GSE109211	GSM2935361	0.636451	1
GSE109211	GSM2935362	0.60681	0
GSE109211	GSM2935363	0.529516	0
GSE109211	GSM2935364	0.548868	0
GSE109211	GSM2935365	0.586215	0
GSE109211	GSM2935366	0.604386	0
GSE109211	GSM2935367	0.597204	0
GSE109211	GSM2935368	0.604204	0
GSE109211	GSM2935369	0.57487	0
GSE109211	GSM2935370	0.575135	0
GSE109211	GSM2935371	0.594875	0
GSE109211	GSM2935372	0.54835	0
GSE109211	GSM2935373	0.629529	1
GSE109211	GSM2935374	0.65544	0
GSE109211	GSM2935375	0.489401	0
GSE109211	GSM2935376	0.474775	0
GSE109211	GSM2935377	0.656314	1
GSE109211	GSM2935378	0.577473	0
GSE109211	GSM2935379	0.626382	0
GSE109211	GSM2935380	0.512621	0
GSE109211	GSM2935381	0.394238	0
GSE109211	GSM2935382	0.516022	0
GSE109211	GSM2935383	0.537001	0
GSE109211	GSM2935384	0.57337	0
GSE109211	GSM2935385	0.638242	1
GSE109211	GSM2935386	0.577393	0
GSE109211	GSM2935387	0.596158	1
GSE109211	GSM2935388	0.52408	0
GSE109211	GSM2935389	0.598714	0
GSE109211	GSM2935390	0.547253	0
GSE109211	GSM2935391	0.606343	1
GSE109211	GSM2935392	0.572284	1
GSE109211	GSM2935393	0.598618	1
GSE109211	GSM2935394	0.621613	1
GSE109211	GSM2935395	0.545709	0
GSE109211	GSM2935396	0.609669	1
GSE109211	GSM2935397	0.559758	0
GSE109211	GSM2935398	0.626793	1
GSE109211	GSM2935399	0.566774	1
GSE109211	GSM2935400	0.597058	0
GSE109211	GSM2935401	0.511451	0
GSE109211	GSM2935402	0.584809	0
GSE109211	GSM2935403	0.549211	0
GSE109211	GSM2935404	0.622921	0
GSE109211	GSM2935405	0.477999	1
GSE109211	GSM2935406	0.531015	1
GSE109211	GSM2935407	0.613924	0
GSE109211	GSM2935408	0.624803	0
GSE109211	GSM2935409	0.505076	1
GSE109211	GSM2935410	0.578505	1
GSE109211	GSM2935411	0.56589	1
GSE109211	GSM2935412	0.542304	0
GSE109211	GSM2935413	0.485258	1
GSE109211	GSM2935414	0.572087	0
GSE109211	GSM2935415	0.647858	1
GSE109211	GSM2935416	0.645908	0
GSE109211	GSM2935417	0.645564	0
GSE14615	GSM365113	0.374255	1
GSE14615	GSM365114	0.449114	1
GSE14615	GSM365115	0.475795	1
GSE14615	GSM365116	0.52491	1
GSE14615	GSM365117	0.524252	1
GSE14615	GSM365118	0.402104	1
GSE14615	GSM365119	0.432894	0
GSE14615	GSM365120	0.524492	0
GSE14615	GSM365121	0.406053	0
GSE14615	GSM365122	0.351389	0
GSE14615	GSM365123	0.325206	0
GSE14615	GSM365124	0.371216	0
GSE14615	GSM365125	0.447018	0
GSE14615	GSM365126	0.366148	0
GSE14615	GSM365127	0.593751	0
GSE14615	GSM365128	0.459348	0
GSE14615	GSM365129	0.331583	0
GSE14615	GSM365130	0.405367	0
GSE14615	GSM365131	0.430519	0
GSE14615	GSM365132	0.429745	0
GSE14671	GSM366179	0.559368	0
GSE14671	GSM366180	0.616121	0
GSE14671	GSM366181	0.673603	0
GSE14671	GSM366182	0.659005	0
GSE14671	GSM366183	0.517355	0
GSE14671	GSM366184	0.532456	0
GSE14671	GSM366185	0.653896	0
GSE14671	GSM366186	0.657313	0
GSE14671	GSM366187	0.75592	0
GSE14671	GSM366188	0.67734	0
GSE14671	GSM366189	0.589548	0
GSE14671	GSM366190	0.589777	0
GSE14671	GSM366191	0.560343	1
GSE14671	GSM366192	0.579916	1
GSE14671	GSM366193	0.712195	1
GSE14671	GSM366194	0.681677	1
GSE14671	GSM366195	0.539062	1
GSE14671	GSM366196	0.618885	1
GSE14671	GSM366197	0.4738	1
GSE14671	GSM366198	0.54735	1
GSE14671	GSM366199	0.700015	1
GSE14671	GSM366200	0.83027	1
GSE14671	GSM366201	0.563003	1
GSE14671	GSM366202	0.6131	1
GSE14671	GSM366203	0.582702	1
GSE14671	GSM366204	0.566071	1
GSE14671	GSM366205	0.55558	1
GSE14671	GSM366206	0.585924	1
GSE14671	GSM366207	0.692113	1
GSE14671	GSM366208	0.601038	1
GSE14671	GSM366209	0.66695	1
GSE14671	GSM366210	0.632492	1
GSE14671	GSM366211	0.605698	1
GSE14671	GSM366212	0.480882	1
GSE14671	GSM366213	0.564789	1
GSE14671	GSM366214	0.53097	1
GSE14671	GSM366215	0.672243	0
GSE14671	GSM366216	0.725777	0
GSE14671	GSM366217	0.629523	0
GSE14671	GSM366218	0.705691	0
GSE14671	GSM366219	0.649638	0
GSE14671	GSM366220	0.676694	0
GSE14671	GSM366221	0.638224	1
GSE14671	GSM366222	0.68327	1
GSE14671	GSM366223	0.836724	1
GSE14671	GSM366224	0.658155	1
GSE14671	GSM366225	0.699884	1
GSE14671	GSM366226	0.709078	1
GSE14671	GSM366227	0.680839	1
GSE14671	GSM366228	0.628156	1
GSE14671	GSM366229	0.81293	1
GSE14671	GSM366230	0.645633	1
GSE14671	GSM366231	0.777187	1
GSE14671	GSM366232	0.614609	1
GSE14671	GSM366233	0.713694	1
GSE14671	GSM366234	0.743831	1
GSE14671	GSM366235	0.684072	1
GSE14671	GSM366236	0.745528	1
GSE14671	GSM366237	0.612218	1
GSE173263	GSM5264464	0.767297	1
GSE173263	GSM5264465	0.811081	1
GSE173263	GSM5264466	0.67605	1
GSE173263	GSM5264467	0.808956	1
GSE173263	GSM5264468	0.746795	1
GSE173263	GSM5264469	0.796642	1
GSE173263	GSM5264470	0.788794	1
GSE173263	GSM5264471	0.802192	1
GSE173263	GSM5264472	0.787857	1
GSE173263	GSM5264473	0.766017	1
GSE173263	GSM5264474	0.848948	1
GSE173263	GSM5264475	0.718461	1
GSE173263	GSM5264476	0.80812	1
GSE173263	GSM5264477	0.691457	1
GSE173263	GSM5264478	0.76971	1
GSE173263	GSM5264479	0.776417	1
GSE173263	GSM5264480	0.812658	1
GSE173263	GSM5264481	0.855417	1
GSE173263	GSM5264482	0.788522	1
GSE173263	GSM5264483	0.781885	1
GSE173263	GSM5264484	0.83729	1
GSE173263	GSM5264485	0.786224	1
GSE173263	GSM5264486	0.856382	1
GSE173263	GSM5264487	0.741728	1
GSE173263	GSM5264488	0.711246	1
GSE173263	GSM5264489	0.818068	1
GSE173263	GSM5264490	0.831624	1
GSE173263	GSM5264491	0.653611	1
GSE173263	GSM5264492	0.61989	1
GSE173263	GSM5264493	0.741298	0
GSE173263	GSM5264494	0.775984	0
GSE173263	GSM5264495	0.752627	0
GSE173263	GSM5264496	0.727185	0
GSE173263	GSM5264497	0.747446	0
GSE173263	GSM5264498	0.762541	0
GSE173263	GSM5264499	0.847466	0
GSE173263	GSM5264500	0.73308	0
GSE173263	GSM5264501	0.827897	0
GSE173263	GSM5264502	0.771148	0
GSE19293	GSM478912	0.576521	1
GSE19293	GSM478913	0.579059	1
GSE19293	GSM478914	0.600231	0
GSE19293	GSM478915	0.60571	0
GSE19293	GSM478916	0.603425	0
GSE19293	GSM478917	0.607181	1
GSE19293	GSM478918	0.611569	1
GSE19293	GSM478919	0.612717	1
GSE19293	GSM478920	0.605169	1
GSE19293	GSM478921	0.624814	0
GSE19293	GSM478922	0.593437	0
GSE19293	GSM478923	0.62697	0
GSE19293	GSM478924	0.601337	0
GSE19293	GSM478925	0.607125	0
GSE19293	GSM478926	0.621228	1
GSE19293	GSM478927	0.620761	1
GSE19293	GSM478928	0.62282	0
GSE19293	GSM478929	0.609932	0
GSE19293	GSM478930	0.61855	0
GSE19293	GSM478931	0.611317	0
GSE19293	GSM478932	0.607057	0
GSE19293	GSM478933	0.613054	1
GSE19293	GSM478934	0.617091	1
GSE19293	GSM478935	0.622818	1
GSE19293	GSM478936	0.593675	1
GSE19293	GSM478937	0.581582	1
GSE19293	GSM478938	0.603116	0
GSE19293	GSM478939	0.591613	0
GSE19293	GSM478940	0.587019	0
GSE19293	GSM478941	0.617124	1
GSE19293	GSM478942	0.619164	1
GSE19293	GSM478943	0.601629	1
GSE19293	GSM478944	0.60245	0
GSE19293	GSM478945	0.601727	0
GSE19293	GSM478946	0.584945	0
GSE19293	GSM478947	0.585034	0
GSE19293	GSM478948	0.608652	0
GSE19293	GSM478949	0.607474	0
GSE19293	GSM478950	0.620991	1
GSE19293	GSM478951	0.594347	1
GSE19293	GSM478952	0.624734	0
GSE19293	GSM478953	0.594035	1
GSE19293	GSM478954	0.603233	0
GSE19293	GSM478955	0.6102	1
GSE19293	GSM478956	0.596349	0
GSE19293	GSM478957	0.541378	0
GSE19293	GSM478958	0.587703	1
GSE19293	GSM478959	0.609761	1
GSE19293	GSM478960	0.63187	1
GSE19293	GSM478961	0.626948	1
GSE19293	GSM478962	0.571995	0
GSE19293	GSM478963	0.559397	0
GSE20181	GSM125123	0.62208	1
GSE20181	GSM125124	0.604025	1
GSE20181	GSM125125	0.610919	0
GSE20181	GSM125126	0.620433	0
GSE20181	GSM125127	0.592369	1
GSE20181	GSM125128	0.526472	1
GSE20181	GSM125129	0.616134	1
GSE20181	GSM125130	0.563187	1
GSE20181	GSM125131	0.633861	1
GSE20181	GSM125132	0.581122	1
GSE20181	GSM125133	0.672498	1
GSE20181	GSM125134	0.673216	1
GSE20181	GSM125137	0.602134	1
GSE20181	GSM125138	0.710824	1
GSE20181	GSM125139	0.580713	1
GSE20181	GSM125140	0.573576	1
GSE20181	GSM125141	0.600967	1
GSE20181	GSM125142	0.619962	1
GSE20181	GSM125143	0.618351	1
GSE20181	GSM125144	0.694658	1
GSE20181	GSM125145	0.682873	1
GSE20181	GSM125146	0.655383	1
GSE20181	GSM125147	0.63254	1
GSE20181	GSM125148	0.643709	1
GSE20181	GSM125149	0.639225	1
GSE20181	GSM125150	0.656976	1
GSE20181	GSM125153	0.731208	1
GSE20181	GSM125154	0.686439	1
GSE20181	GSM125155	0.560908	0
GSE20181	GSM125156	0.58301	0
GSE20181	GSM125157	0.515404	1
GSE20181	GSM125158	0.5839	1
GSE20181	GSM125159	0.501486	1
GSE20181	GSM125160	0.561227	1
GSE20181	GSM125161	0.537474	1
GSE20181	GSM125162	0.545373	1
GSE20181	GSM125163	0.646476	0
GSE20181	GSM125164	0.682259	0
GSE20181	GSM125165	0.585375	1
GSE20181	GSM125166	0.687581	1
GSE20181	GSM125167	0.595081	0
GSE20181	GSM125168	0.631435	0
GSE20181	GSM125169	0.578826	1
GSE20181	GSM125170	0.610218	1
GSE20181	GSM125171	0.758907	0
GSE20181	GSM125172	0.735123	0
GSE20181	GSM125173	0.654725	0
GSE20181	GSM125174	0.662696	0
GSE20181	GSM125177	0.641969	0
GSE20181	GSM125178	0.623082	0
GSE20181	GSM125179	0.68547	1
GSE20181	GSM125180	0.670517	1
GSE20181	GSM125181	0.551196	1
GSE20181	GSM125182	0.569241	1
GSE20181	GSM125183	0.626376	1
GSE20181	GSM125184	0.671245	1
GSE20181	GSM125185	0.591433	0
GSE20181	GSM125186	0.607846	0
GSE20181	GSM125187	0.527268	0
GSE20181	GSM125188	0.644672	0
GSE20181	GSM125189	0.601014	1
GSE20181	GSM125190	0.64993	1
GSE20181	GSM125193	0.554314	1
GSE20181	GSM125194	0.61217	1
GSE20181	GSM125195	0.772003	1
GSE20181	GSM125196	0.689515	1
GSE20181	GSM125197	0.740315	1
GSE20181	GSM125198	0.680001	1
GSE20181	GSM125201	0.664316	1
GSE20181	GSM125202	0.72187	1
GSE20181	GSM125203	0.564173	1
GSE20181	GSM125204	0.530081	1
GSE20181	GSM125205	0.711359	0
GSE20181	GSM125206	0.656804	0
GSE20181	GSM125207	0.615789	0
GSE20181	GSM125208	0.54976	0
GSE20181	GSM125209	0.59844	1
GSE20181	GSM125210	0.623883	1
GSE20181	GSM125213	0.587859	1
GSE20181	GSM125214	0.674956	1
GSE20181	GSM125215	0.633681	1
GSE20181	GSM125216	0.655186	1
GSE20181	GSM125217	0.629489	0
GSE20181	GSM125218	0.595981	0
GSE20181	GSM125219	0.597483	1
GSE20181	GSM125220	0.549822	1
GSE20181	GSM125221	0.60603	1
GSE20181	GSM125222	0.581038	1
GSE20181	GSM125223	0.691369	1
GSE20181	GSM125224	0.708699	1
GSE20181	GSM125225	0.67898	1
GSE20181	GSM125226	0.625451	1
GSE20181	GSM125227	0.665002	0
GSE20181	GSM125228	0.712192	0
GSE20181	GSM125229	0.525425	0
GSE20181	GSM125230	0.540366	0
GSE20181	GSM125231	0.759882	1
GSE20181	GSM125232	0.687834	1
GSE20181	GSM125233	0.572321	1
GSE20181	GSM125234	0.648544	1
GSE20181	GSM125235	0.541945	0
GSE20181	GSM125236	0.59331	0
GSE20181	GSM125237	0.602359	1
GSE20181	GSM125238	0.59043	1
GSE20181	GSM506267	0.615015	1
GSE20181	GSM506270	0.555334	1
GSE20181	GSM506272	0.673437	1
GSE20181	GSM506273	0.669004	0
GSE20181	GSM506274	0.682694	1
GSE20181	GSM506275	0.671506	0
GSE20181	GSM506276	0.675479	1
GSE20181	GSM506277	0.731871	0
GSE20181	GSM506278	0.664224	0
GSE20181	GSM506280	0.730288	1
GSE20181	GSM506281	0.57764	1
GSE20181	GSM506282	0.691565	1
GSE20181	GSM506283	0.665011	0
GSE20181	GSM506285	0.723583	0
GSE20181	GSM506286	0.645704	1
GSE20181	GSM506288	0.684044	1
GSE20181	GSM506289	0.720778	1
GSE20181	GSM506290	0.649891	1
GSE20181	GSM506291	0.572844	1
GSE20181	GSM506292	0.678576	0
GSE20181	GSM506293	0.594701	0
GSE20181	GSM506294	0.684161	1
GSE20181	GSM506296	0.641088	1
GSE20181	GSM506297	0.696428	1
GSE20181	GSM506298	0.646308	0
GSE20181	GSM506299	0.78439	1
GSE20181	GSM506300	0.763742	1
GSE20181	GSM506301	0.68327	1
GSE20181	GSM506302	0.759785	0
GSE20181	GSM506304	0.563116	0
GSE20181	GSM506305	0.553302	1
GSE20181	GSM506306	0.660073	0
GSE20181	GSM506307	0.691174	1
GSE20181	GSM506308	0.677198	1
GSE20181	GSM506309	0.662725	1
GSE20181	GSM506310	0.719839	1
GSE20181	GSM506311	0.606074	0
GSE20181	GSM506312	0.62048	1
GSE20181	GSM506313	0.587309	1
GSE20181	GSM506314	0.665293	1
GSE20181	GSM506315	0.649813	1
GSE20181	GSM506316	0.638614	1
GSE20181	GSM506317	0.553874	1
GSE20181	GSM506318	0.694942	1
GSE20181	GSM506320	0.724838	1
GSE20181	GSM506321	0.665043	1
GSE20181	GSM506322	0.747008	1
GSE20181	GSM506324	0.680754	0
GSE20181	GSM506325	0.689571	1
GSE20181	GSM506326	0.694091	1
GSE20194	GSM505327	0.541956	0
GSE20194	GSM505328	0.762559	0
GSE20194	GSM505329	0.541892	0
GSE20194	GSM505330	0.658285	0
GSE20194	GSM505331	0.591259	0
GSE20194	GSM505333	0.612283	0
GSE20194	GSM505334	0.648155	0
GSE20194	GSM505335	0.697078	1
GSE20194	GSM505336	0.676498	1
GSE20194	GSM505337	0.64783	0
GSE20194	GSM505338	0.623761	0
GSE20194	GSM505339	0.660753	1
GSE20194	GSM505340	0.659295	0
GSE20194	GSM505341	0.602073	1
GSE20194	GSM505342	0.642607	1
GSE20194	GSM505343	0.58422	0
GSE20194	GSM505344	0.596986	1
GSE20194	GSM505345	0.562445	0
GSE20194	GSM505346	0.621863	0
GSE20194	GSM505347	0.627842	0
GSE20194	GSM505348	0.660124	0
GSE20194	GSM505349	0.704784	1
GSE20194	GSM505350	0.604348	0
GSE20194	GSM505351	0.566754	1
GSE20194	GSM505352	0.627566	0
GSE20194	GSM505353	0.665653	0
GSE20194	GSM505354	0.605646	0
GSE20194	GSM505355	0.526882	0
GSE20194	GSM505356	0.614292	1
GSE20194	GSM505357	0.529501	1
GSE20194	GSM505358	0.644531	1
GSE20194	GSM505359	0.691929	1
GSE20194	GSM505360	0.586415	1
GSE20194	GSM505361	0.564087	0
GSE20194	GSM505362	0.600389	0
GSE20194	GSM505363	0.620245	0
GSE20194	GSM505364	0.546939	0
GSE20194	GSM505365	0.583358	0
GSE20194	GSM505366	0.581355	0
GSE20194	GSM505367	0.549879	0
GSE20194	GSM505368	0.563861	1
GSE20194	GSM505369	0.670701	0
GSE20194	GSM505370	0.617923	1
GSE20194	GSM505371	0.624551	0
GSE20194	GSM505372	0.530748	0
GSE20194	GSM505373	0.621862	1
GSE20194	GSM505374	0.621665	0
GSE20194	GSM505375	0.60821	0
GSE20194	GSM505376	0.550383	0
GSE20194	GSM505377	0.568934	0
GSE20194	GSM505378	0.595046	0
GSE20194	GSM505379	0.580818	0
GSE20194	GSM505380	0.704555	0
GSE20194	GSM505381	0.673277	0
GSE20194	GSM505382	0.597304	0
GSE20194	GSM505383	0.597728	0
GSE20194	GSM505384	0.608804	0
GSE20194	GSM505385	0.631305	0
GSE20194	GSM505386	0.672302	1
GSE20194	GSM505387	0.658549	1
GSE20194	GSM505388	0.553815	0
GSE20194	GSM505389	0.610816	0
GSE20194	GSM505390	0.541924	1
GSE20194	GSM505391	0.589456	1
GSE20194	GSM505392	0.625885	0
GSE20194	GSM505393	0.638355	0
GSE20194	GSM505394	0.575448	0
GSE20194	GSM505395	0.639254	0
GSE20194	GSM505396	0.475719	0
GSE20194	GSM505397	0.503535	0
GSE20194	GSM505398	0.645669	0
GSE20194	GSM505399	0.622124	0
GSE20194	GSM505400	0.609226	0
GSE20194	GSM505401	0.634147	0
GSE20194	GSM505402	0.472291	0
GSE20194	GSM505403	0.572934	0
GSE20194	GSM505404	0.52534	0
GSE20194	GSM505405	0.515707	0
GSE20194	GSM505406	0.626547	0
GSE20194	GSM505407	0.66697	0
