dataset_id	sample_id	prediction	true_label
GSE104958	GSM2811136	0.524702	0
GSE104958	GSM2811137	0.513235	1
GSE104958	GSM2811138	0.501619	0
GSE104958	GSM2811139	0.52324	0
GSE104958	GSM2811140	0.534987	0
GSE104958	GSM2811141	0.520709	0
GSE104958	GSM2811142	0.517569	0
GSE104958	GSM2811143	0.506759	1
GSE104958	GSM2811144	0.534318	0
GSE104958	GSM2811145	0.525386	0
GSE104958	GSM2811146	0.523696	0
GSE104958	GSM2811147	0.559332	0
GSE104958	GSM2811148	0.495106	0
GSE104958	GSM2811149	0.52863	0
GSE104958	GSM2811150	0.524772	1
GSE104958	GSM2811151	0.538495	1
GSE104958	GSM2811152	0.535363	0
GSE104958	GSM2811153	0.515742	0
GSE104958	GSM2811154	0.535455	0
GSE104958	GSM2811155	0.540082	0
GSE104958	GSM2811156	0.539605	0
GSE104958	GSM2811157	0.52229	0
GSE104958	GSM2811158	0.530379	1
GSE104958	GSM2811159	0.530419	1
GSE104958	GSM2811160	0.518029	0
GSE104958	GSM2811161	0.512434	0
GSE104958	GSM2811162	0.520663	0
GSE104958	GSM2811163	0.532063	0
GSE104958	GSM2811164	0.514264	0
GSE104958	GSM2811165	0.533802	0
GSE104958	GSM2811166	0.52746	0
GSE104958	GSM2811167	0.529967	1
GSE109211	GSM2935278	0.519165	1
GSE109211	GSM2935279	0.527898	1
GSE109211	GSM2935280	0.527504	1
GSE109211	GSM2935281	0.532341	1
GSE109211	GSM2935282	0.522498	1
GSE109211	GSM2935283	0.538888	1
GSE109211	GSM2935284	0.527965	0
GSE109211	GSM2935285	0.529522	1
GSE109211	GSM2935286	0.53233	1
GSE109211	GSM2935287	0.54813	1
GSE109211	GSM2935288	0.530975	1
GSE109211	GSM2935289	0.50556	0
GSE109211	GSM2935290	0.529924	0
GSE109211	GSM2935291	0.538685	1
GSE109211	GSM2935292	0.524556	0
GSE109211	GSM2935293	0.527594	1
GSE109211	GSM2935294	0.53841	0
GSE109211	GSM2935295	0.519409	0
GSE109211	GSM2935296	0.532304	0
GSE109211	GSM2935297	0.533354	0
GSE109211	GSM2935298	0.51981	0
GSE109211	GSM2935299	0.530101	0
GSE109211	GSM2935300	0.528618	1
GSE109211	GSM2935301	0.533361	0
GSE109211	GSM2935302	0.516654	0
GSE109211	GSM2935303	0.532942	0
GSE109211	GSM2935304	0.522605	0
GSE109211	GSM2935305	0.518684	0
GSE109211	GSM2935306	0.541892	1
GSE109211	GSM2935307	0.537173	0
GSE109211	GSM2935308	0.53046	0
GSE109211	GSM2935309	0.524383	0
GSE109211	GSM2935310	0.526317	1
GSE109211	GSM2935311	0.529708	0
GSE109211	GSM2935312	0.512392	0
GSE109211	GSM2935313	0.535267	1
GSE109211	GSM2935314	0.516144	0
GSE109211	GSM2935315	0.525778	0
GSE109211	GSM2935316	0.530331	0
GSE109211	GSM2935317	0.514027	0
GSE109211	GSM2935318	0.529114	1
GSE109211	GSM2935319	0.498971	0
GSE109211	GSM2935320	0.529901	0
GSE109211	GSM2935321	0.51822	0
GSE109211	GSM2935322	0.527666	0
GSE109211	GSM2935323	0.536274	0
GSE109211	GSM2935324	0.488073	0
GSE109211	GSM2935325	0.529665	1
GSE109211	GSM2935326	0.501076	0
GSE109211	GSM2935327	0.529791	0
GSE109211	GSM2935328	0.539573	0
GSE109211	GSM2935329	0.527685	0
GSE109211	GSM2935330	0.509429	0
GSE109211	GSM2935331	0.541743	0
GSE109211	GSM2935332	0.526255	0
GSE109211	GSM2935333	0.527459	1
GSE109211	GSM2935334	0.533613	1
GSE109211	GSM2935335	0.520297	0
GSE109211	GSM2935336	0.532626	0
GSE109211	GSM2935337	0.522574	0
GSE109211	GSM2935338	0.518433	0
GSE109211	GSM2935339	0.538384	0
GSE109211	GSM2935340	0.525968	0
GSE109211	GSM2935341	0.532684	0
GSE109211	GSM2935342	0.534868	0
GSE109211	GSM2935343	0.531362	0
GSE109211	GSM2935344	0.517794	0
GSE109211	GSM2935345	0.520364	0
GSE109211	GSM2935346	0.537015	0
GSE109211	GSM2935347	0.524977	1
GSE109211	GSM2935348	0.521097	0
GSE109211	GSM2935349	0.516251	1
GSE109211	GSM2935350	0.514926	0
GSE109211	GSM2935351	0.529811	0
GSE109211	GSM2935352	0.545515	0
GSE109211	GSM2935353	0.536554	0
GSE109211	GSM2935354	0.533961	0
GSE109211	GSM2935355	0.527827	0
GSE109211	GSM2935356	0.527376	0
GSE109211	GSM2935357	0.535641	0
GSE109211	GSM2935358	0.519514	0
GSE109211	GSM2935359	0.528059	1
GSE109211	GSM2935360	0.530617	0
GSE109211	GSM2935361	0.524226	1
GSE109211	GSM2935362	0.527409	0
GSE109211	GSM2935363	0.535128	0
GSE109211	GSM2935364	0.53284	0
GSE109211	GSM2935365	0.530823	0
GSE109211	GSM2935366	0.527646	0
GSE109211	GSM2935367	0.536926	0
GSE109211	GSM2935368	0.532257	0
GSE109211	GSM2935369	0.535333	0
GSE109211	GSM2935370	0.530555	0
GSE109211	GSM2935371	0.525506	0
GSE109211	GSM2935372	0.521581	0
GSE109211	GSM2935373	0.522948	1
GSE109211	GSM2935374	0.526325	0
GSE109211	GSM2935375	0.524893	0
GSE109211	GSM2935376	0.50735	0
GSE109211	GSM2935377	0.526175	1
GSE109211	GSM2935378	0.520231	0
GSE109211	GSM2935379	0.527076	0
GSE109211	GSM2935380	0.519433	0
GSE109211	GSM2935381	0.498884	0
GSE109211	GSM2935382	0.538532	0
GSE109211	GSM2935383	0.496364	0
GSE109211	GSM2935384	0.521077	0
GSE109211	GSM2935385	0.524392	1
GSE109211	GSM2935386	0.539473	0
GSE109211	GSM2935387	0.532604	1
GSE109211	GSM2935388	0.527952	0
GSE109211	GSM2935389	0.530588	0
GSE109211	GSM2935390	0.493646	0
GSE109211	GSM2935391	0.531367	1
GSE109211	GSM2935392	0.505514	1
GSE109211	GSM2935393	0.499522	1
GSE109211	GSM2935394	0.518986	1
GSE109211	GSM2935395	0.517057	0
GSE109211	GSM2935396	0.514816	1
GSE109211	GSM2935397	0.538216	0
GSE109211	GSM2935398	0.527722	1
GSE109211	GSM2935399	0.523867	1
GSE109211	GSM2935400	0.530147	0
GSE109211	GSM2935401	0.504144	0
GSE109211	GSM2935402	0.520582	0
GSE109211	GSM2935403	0.526929	0
GSE109211	GSM2935404	0.51587	0
GSE109211	GSM2935405	0.514513	1
GSE109211	GSM2935406	0.515976	1
GSE109211	GSM2935407	0.526521	0
GSE109211	GSM2935408	0.532007	0
GSE109211	GSM2935409	0.507657	1
GSE109211	GSM2935410	0.516779	1
GSE109211	GSM2935411	0.52391	1
GSE109211	GSM2935412	0.505105	0
GSE109211	GSM2935413	0.520043	1
GSE109211	GSM2935414	0.54053	0
GSE109211	GSM2935415	0.523251	1
GSE109211	GSM2935416	0.520865	0
GSE109211	GSM2935417	0.519877	0
GSE14615	GSM365113	0.496732	1
GSE14615	GSM365114	0.506734	1
GSE14615	GSM365115	0.502183	1
GSE14615	GSM365116	0.474695	1
GSE14615	GSM365117	0.479482	1
GSE14615	GSM365118	0.496368	1
GSE14615	GSM365119	0.506015	0
GSE14615	GSM365120	0.467475	0
GSE14615	GSM365121	0.513743	0
GSE14615	GSM365122	0.510167	0
GSE14615	GSM365123	0.529441	0
GSE14615	GSM365124	0.503718	0
GSE14615	GSM365125	0.508948	0
GSE14615	GSM365126	0.517048	0
GSE14615	GSM365127	0.481642	0
GSE14615	GSM365128	0.490309	0
GSE14615	GSM365129	0.518682	0
GSE14615	GSM365130	0.517981	0
GSE14615	GSM365131	0.498594	0
GSE14615	GSM365132	0.513984	0
GSE14671	GSM366179	0.519591	0
GSE14671	GSM366180	0.503226	0
GSE14671	GSM366181	0.516012	0
GSE14671	GSM366182	0.511102	0
GSE14671	GSM366183	0.504971	0
GSE14671	GSM366184	0.505803	0
GSE14671	GSM366185	0.495512	0
GSE14671	GSM366186	0.518264	0
GSE14671	GSM366187	0.508611	0
GSE14671	GSM366188	0.508277	0
GSE14671	GSM366189	0.518355	0
GSE14671	GSM366190	0.515379	0
GSE14671	GSM366191	0.492797	1
GSE14671	GSM366192	0.503446	1
GSE14671	GSM366193	0.50439	1
GSE14671	GSM366194	0.507962	1
GSE14671	GSM366195	0.508864	1
GSE14671	GSM366196	0.506146	1
GSE14671	GSM366197	0.505848	1
GSE14671	GSM366198	0.503402	1
GSE14671	GSM366199	0.523681	1
GSE14671	GSM366200	0.512727	1
GSE14671	GSM366201	0.508598	1
GSE14671	GSM366202	0.520733	1
GSE14671	GSM366203	0.495684	1
GSE14671	GSM366204	0.511535	1
GSE14671	GSM366205	0.503668	1
GSE14671	GSM366206	0.505196	1
GSE14671	GSM366207	0.508828	1
GSE14671	GSM366208	0.500091	1
GSE14671	GSM366209	0.526243	1
GSE14671	GSM366210	0.504062	1
GSE14671	GSM366211	0.517436	1
GSE14671	GSM366212	0.504664	1
GSE14671	GSM366213	0.517549	1
GSE14671	GSM366214	0.508495	1
GSE14671	GSM366215	0.50231	0
GSE14671	GSM366216	0.522322	0
GSE14671	GSM366217	0.520168	0
GSE14671	GSM366218	0.524956	0
GSE14671	GSM366219	0.51302	0
GSE14671	GSM366220	0.513908	0
GSE14671	GSM366221	0.518029	1
GSE14671	GSM366222	0.524241	1
GSE14671	GSM366223	0.525437	1
GSE14671	GSM366224	0.517735	1
GSE14671	GSM366225	0.51579	1
GSE14671	GSM366226	0.522781	1
GSE14671	GSM366227	0.515876	1
GSE14671	GSM366228	0.526071	1
GSE14671	GSM366229	0.525321	1
GSE14671	GSM366230	0.522196	1
GSE14671	GSM366231	0.523388	1
GSE14671	GSM366232	0.51392	1
GSE14671	GSM366233	0.523963	1
GSE14671	GSM366234	0.534325	1
GSE14671	GSM366235	0.516205	1
GSE14671	GSM366236	0.516412	1
GSE14671	GSM366237	0.513296	1
GSE173263	GSM5264464	0.517963	1
GSE173263	GSM5264465	0.525145	1
GSE173263	GSM5264466	0.502344	1
GSE173263	GSM5264467	0.507792	1
GSE173263	GSM5264468	0.509023	1
GSE173263	GSM5264469	0.468493	1
GSE173263	GSM5264470	0.49316	1
GSE173263	GSM5264471	0.53122	1
GSE173263	GSM5264472	0.517373	1
GSE173263	GSM5264473	0.485272	1
GSE173263	GSM5264474	0.513351	1
GSE173263	GSM5264475	0.480811	1
GSE173263	GSM5264476	0.510282	1
GSE173263	GSM5264477	0.499213	1
GSE173263	GSM5264478	0.498655	1
GSE173263	GSM5264479	0.486616	1
GSE173263	GSM5264480	0.500865	1
GSE173263	GSM5264481	0.496413	1
GSE173263	GSM5264482	0.505348	1
GSE173263	GSM5264483	0.498397	1
GSE173263	GSM5264484	0.501837	1
GSE173263	GSM5264485	0.512219	1
GSE173263	GSM5264486	0.515523	1
GSE173263	GSM5264487	0.489012	1
GSE173263	GSM5264488	0.48464	1
GSE173263	GSM5264489	0.497919	1
GSE173263	GSM5264490	0.515547	1
GSE173263	GSM5264491	0.503113	1
GSE173263	GSM5264492	0.503983	1
GSE173263	GSM5264493	0.507039	0
GSE173263	GSM5264494	0.490114	0
GSE173263	GSM5264495	0.513581	0
GSE173263	GSM5264496	0.494952	0
GSE173263	GSM5264497	0.482255	0
GSE173263	GSM5264498	0.513783	0
GSE173263	GSM5264499	0.501174	0
GSE173263	GSM5264500	0.522414	0
GSE173263	GSM5264501	0.510084	0
GSE173263	GSM5264502	0.478225	0
GSE19293	GSM478912	0.505999	1
GSE19293	GSM478913	0.497254	1
GSE19293	GSM478914	0.502833	0
GSE19293	GSM478915	0.500776	0
GSE19293	GSM478916	0.499958	0
GSE19293	GSM478917	0.509555	1
GSE19293	GSM478918	0.506273	1
GSE19293	GSM478919	0.501	1
GSE19293	GSM478920	0.508257	1
GSE19293	GSM478921	0.505544	0
GSE19293	GSM478922	0.510697	0
GSE19293	GSM478923	0.487633	0
GSE19293	GSM478924	0.501219	0
GSE19293	GSM478925	0.498822	0
GSE19293	GSM478926	0.505649	1
GSE19293	GSM478927	0.500564	1
GSE19293	GSM478928	0.500223	0
GSE19293	GSM478929	0.505369	0
GSE19293	GSM478930	0.484434	0
GSE19293	GSM478931	0.51024	0
GSE19293	GSM478932	0.504208	0
GSE19293	GSM478933	0.514764	1
GSE19293	GSM478934	0.499036	1
GSE19293	GSM478935	0.512142	1
GSE19293	GSM478936	0.514922	1
GSE19293	GSM478937	0.51603	1
GSE19293	GSM478938	0.510617	0
GSE19293	GSM478939	0.511164	0
GSE19293	GSM478940	0.496778	0
GSE19293	GSM478941	0.506822	1
GSE19293	GSM478942	0.50546	1
GSE19293	GSM478943	0.512182	1
GSE19293	GSM478944	0.505824	0
GSE19293	GSM478945	0.50838	0
GSE19293	GSM478946	0.506343	0
GSE19293	GSM478947	0.498469	0
GSE19293	GSM478948	0.518001	0
GSE19293	GSM478949	0.502378	0
GSE19293	GSM478950	0.513824	1
GSE19293	GSM478951	0.499379	1
GSE19293	GSM478952	0.507468	0
GSE19293	GSM478953	0.507626	1
GSE19293	GSM478954	0.485566	0
GSE19293	GSM478955	0.503741	1
GSE19293	GSM478956	0.506294	0
GSE19293	GSM478957	0.496678	0
GSE19293	GSM478958	0.465357	1
GSE19293	GSM478959	0.511619	1
GSE19293	GSM478960	0.490412	1
GSE19293	GSM478961	0.5148	1
GSE19293	GSM478962	0.522154	0
GSE19293	GSM478963	0.509943	0
GSE20181	GSM125123	0.507917	1
GSE20181	GSM125124	0.493786	1
GSE20181	GSM125125	0.508345	0
GSE20181	GSM125126	0.499504	0
GSE20181	GSM125127	0.499986	1
GSE20181	GSM125128	0.480413	1
GSE20181	GSM125129	0.500899	1
GSE20181	GSM125130	0.502683	1
GSE20181	GSM125131	0.487768	1
GSE20181	GSM125132	0.483505	1
GSE20181	GSM125133	0.511629	1
GSE20181	GSM125134	0.487167	1
GSE20181	GSM125137	0.484675	1
GSE20181	GSM125138	0.485165	1
GSE20181	GSM125139	0.503999	1
GSE20181	GSM125140	0.491212	1
GSE20181	GSM125141	0.476652	1
GSE20181	GSM125142	0.47918	1
GSE20181	GSM125143	0.484914	1
GSE20181	GSM125144	0.500437	1
GSE20181	GSM125145	0.516582	1
GSE20181	GSM125146	0.508874	1
GSE20181	GSM125147	0.492085	1
GSE20181	GSM125148	0.488767	1
GSE20181	GSM125149	0.477974	1
GSE20181	GSM125150	0.509992	1
GSE20181	GSM125153	0.482238	1
GSE20181	GSM125154	0.480537	1
GSE20181	GSM125155	0.473858	0
GSE20181	GSM125156	0.482943	0
GSE20181	GSM125157	0.48985	1
GSE20181	GSM125158	0.477482	1
GSE20181	GSM125159	0.486107	1
GSE20181	GSM125160	0.493905	1
GSE20181	GSM125161	0.479168	1
GSE20181	GSM125162	0.484631	1
GSE20181	GSM125163	0.502082	0
GSE20181	GSM125164	0.508311	0
GSE20181	GSM125165	0.479296	1
GSE20181	GSM125166	0.507598	1
GSE20181	GSM125167	0.505333	0
GSE20181	GSM125168	0.512591	0
GSE20181	GSM125169	0.499664	1
GSE20181	GSM125170	0.500643	1
GSE20181	GSM125171	0.505829	0
GSE20181	GSM125172	0.520845	0
GSE20181	GSM125173	0.500362	0
GSE20181	GSM125174	0.50884	0
GSE20181	GSM125177	0.512542	0
GSE20181	GSM125178	0.492767	0
GSE20181	GSM125179	0.514888	1
GSE20181	GSM125180	0.517701	1
GSE20181	GSM125181	0.482366	1
GSE20181	GSM125182	0.485257	1
GSE20181	GSM125183	0.473459	1
GSE20181	GSM125184	0.492848	1
GSE20181	GSM125185	0.510803	0
GSE20181	GSM125186	0.493607	0
GSE20181	GSM125187	0.481185	0
GSE20181	GSM125188	0.494781	0
GSE20181	GSM125189	0.4923	1
GSE20181	GSM125190	0.503419	1
GSE20181	GSM125193	0.479136	1
GSE20181	GSM125194	0.490855	1
GSE20181	GSM125195	0.503075	1
GSE20181	GSM125196	0.506163	1
GSE20181	GSM125197	0.512367	1
GSE20181	GSM125198	0.532221	1
GSE20181	GSM125201	0.490234	1
GSE20181	GSM125202	0.488957	1
GSE20181	GSM125203	0.47514	1
GSE20181	GSM125204	0.493994	1
GSE20181	GSM125205	0.506036	0
GSE20181	GSM125206	0.4788	0
GSE20181	GSM125207	0.502633	0
GSE20181	GSM125208	0.474091	0
GSE20181	GSM125209	0.492592	1
GSE20181	GSM125210	0.51201	1
GSE20181	GSM125213	0.510202	1
GSE20181	GSM125214	0.527248	1
GSE20181	GSM125215	0.495397	1
GSE20181	GSM125216	0.502631	1
GSE20181	GSM125217	0.507528	0
GSE20181	GSM125218	0.503006	0
GSE20181	GSM125219	0.515027	1
GSE20181	GSM125220	0.498744	1
GSE20181	GSM125221	0.477805	1
GSE20181	GSM125222	0.47036	1
GSE20181	GSM125223	0.493242	1
GSE20181	GSM125224	0.519441	1
GSE20181	GSM125225	0.485509	1
GSE20181	GSM125226	0.504932	1
GSE20181	GSM125227	0.512146	0
GSE20181	GSM125228	0.508844	0
GSE20181	GSM125229	0.490756	0
GSE20181	GSM125230	0.495713	0
GSE20181	GSM125231	0.513143	1
GSE20181	GSM125232	0.493278	1
GSE20181	GSM125233	0.495719	1
GSE20181	GSM125234	0.529781	1
GSE20181	GSM125235	0.502181	0
GSE20181	GSM125236	0.495757	0
GSE20181	GSM125237	0.480833	1
GSE20181	GSM125238	0.485904	1
GSE20181	GSM506267	0.483804	1
GSE20181	GSM506270	0.49524	1
GSE20181	GSM506272	0.511166	1
GSE20181	GSM506273	0.523708	0
GSE20181	GSM506274	0.504805	1
GSE20181	GSM506275	0.520988	0
GSE20181	GSM506276	0.512972	1
GSE20181	GSM506277	0.531697	0
GSE20181	GSM506278	0.495036	0
GSE20181	GSM506280	0.499887	1
GSE20181	GSM506281	0.486611	1
GSE20181	GSM506282	0.493029	1
GSE20181	GSM506283	0.510238	0
GSE20181	GSM506285	0.475879	0
GSE20181	GSM506286	0.493583	1
GSE20181	GSM506288	0.517977	1
GSE20181	GSM506289	0.522884	1
GSE20181	GSM506290	0.490581	1
GSE20181	GSM506291	0.494875	1
GSE20181	GSM506292	0.497092	0
GSE20181	GSM506293	0.483644	0
GSE20181	GSM506294	0.496919	1
GSE20181	GSM506296	0.516276	1
GSE20181	GSM506297	0.500532	1
GSE20181	GSM506298	0.514747	0
GSE20181	GSM506299	0.506695	1
GSE20181	GSM506300	0.510465	1
GSE20181	GSM506301	0.505153	1
GSE20181	GSM506302	0.522964	0
GSE20181	GSM506304	0.477639	0
GSE20181	GSM506305	0.494645	1
GSE20181	GSM506306	0.500418	0
GSE20181	GSM506307	0.499634	1
GSE20181	GSM506308	0.474628	1
GSE20181	GSM506309	0.513391	1
GSE20181	GSM506310	0.50542	1
GSE20181	GSM506311	0.509381	0
GSE20181	GSM506312	0.514449	1
GSE20181	GSM506313	0.480412	1
GSE20181	GSM506314	0.479059	1
GSE20181	GSM506315	0.518057	1
GSE20181	GSM506316	0.51382	1
GSE20181	GSM506317	0.483361	1
GSE20181	GSM506318	0.512889	1
GSE20181	GSM506320	0.484761	1
GSE20181	GSM506321	0.478777	1
GSE20181	GSM506322	0.489834	1
GSE20181	GSM506324	0.479926	0
GSE20181	GSM506325	0.492518	1
GSE20181	GSM506326	0.490423	1
GSE20194	GSM505327	0.51585	0
GSE20194	GSM505328	0.513912	0
GSE20194	GSM505329	0.50513	0
GSE20194	GSM505330	0.511778	0
GSE20194	GSM505331	0.512117	0
GSE20194	GSM505333	0.519373	0
GSE20194	GSM505334	0.505426	0
GSE20194	GSM505335	0.528429	1
GSE20194	GSM505336	0.509512	1
GSE20194	GSM505337	0.523363	0
GSE20194	GSM505338	0.532589	0
GSE20194	GSM505339	0.513614	1
GSE20194	GSM505340	0.521879	0
GSE20194	GSM505341	0.525468	1
GSE20194	GSM505342	0.51372	1
GSE20194	GSM505343	0.515815	0
GSE20194	GSM505344	0.516278	1
GSE20194	GSM505345	0.525069	0
GSE20194	GSM505346	0.492912	0
GSE20194	GSM505347	0.521054	0
GSE20194	GSM505348	0.519491	0
GSE20194	GSM505349	0.492775	1
GSE20194	GSM505350	0.510504	0
GSE20194	GSM505351	0.507315	1
GSE20194	GSM505352	0.523227	0
GSE20194	GSM505353	0.505788	0
GSE20194	GSM505354	0.526787	0
GSE20194	GSM505355	0.539045	0
GSE20194	GSM505356	0.535321	1
GSE20194	GSM505357	0.52109	1
GSE20194	GSM505358	0.518117	1
GSE20194	GSM505359	0.514191	1
GSE20194	GSM505360	0.518944	1
GSE20194	GSM505361	0.520934	0
GSE20194	GSM505362	0.537433	0
GSE20194	GSM505363	0.506752	0
GSE20194	GSM505364	0.522902	0
GSE20194	GSM505365	0.547939	0
GSE20194	GSM505366	0.515611	0
GSE20194	GSM505367	0.511651	0
GSE20194	GSM505368	0.523182	1
GSE20194	GSM505369	0.517975	0
GSE20194	GSM505370	0.508699	1
GSE20194	GSM505371	0.537613	0
GSE20194	GSM505372	0.533394	0
GSE20194	GSM505373	0.506161	1
GSE20194	GSM505374	0.514331	0
GSE20194	GSM505375	0.523443	0
GSE20194	GSM505376	0.499954	0
GSE20194	GSM505377	0.500715	0
GSE20194	GSM505378	0.512012	0
GSE20194	GSM505379	0.512092	0
GSE20194	GSM505380	0.510682	0
GSE20194	GSM505381	0.519953	0
GSE20194	GSM505382	0.518934	0
GSE20194	GSM505383	0.52101	0
GSE20194	GSM505384	0.493891	0
GSE20194	GSM505385	0.502433	0
GSE20194	GSM505386	0.518076	1
GSE20194	GSM505387	0.513949	1
GSE20194	GSM505388	0.49351	0
GSE20194	GSM505389	0.496153	0
GSE20194	GSM505390	0.514429	1
GSE20194	GSM505391	0.512796	1
GSE20194	GSM505392	0.496564	0
GSE20194	GSM505393	0.517932	0
GSE20194	GSM505394	0.485187	0
GSE20194	GSM505395	0.494813	0
GSE20194	GSM505396	0.465406	0
GSE20194	GSM505397	0.436587	0
GSE20194	GSM505398	0.491834	0
GSE20194	GSM505399	0.512357	0
GSE20194	GSM505400	0.501834	0
GSE20194	GSM505401	0.504095	0
GSE20194	GSM505402	0.506797	0
GSE20194	GSM505403	0.532285	0
GSE20194	GSM505404	0.513299	0
GSE20194	GSM505405	0.511963	0
GSE20194	GSM505406	0.532757	0
GSE20194	GSM505407	0.532386	0
