dataset_id	sample_id	prediction	true_label
GSE104645	GSM2804941	0.513791	1
GSE104645	GSM2804942	0.482353	1
GSE104645	GSM2804944	0.512912	1
GSE104645	GSM2804947	0.486937	1
GSE104645	GSM2804948	0.497186	1
GSE104645	GSM2804949	0.514288	1
GSE104645	GSM2804950	0.51241	1
GSE104645	GSM2804951	0.50098	1
GSE104645	GSM2804952	0.486597	1
GSE104645	GSM2804956	0.505424	1
GSE104645	GSM2804957	0.495821	1
GSE104645	GSM2804958	0.506086	1
GSE104645	GSM2804960	0.517468	1
GSE104645	GSM2804961	0.512216	1
GSE104645	GSM2804963	0.509823	1
GSE104645	GSM2804964	0.474807	1
GSE104645	GSM2804965	0.490557	1
GSE104645	GSM2804967	0.505925	1
GSE104645	GSM2804969	0.507166	1
GSE104645	GSM2804970	0.513561	1
GSE104645	GSM2804971	0.510068	1
GSE104645	GSM2804972	0.518674	1
GSE104645	GSM2804973	0.466392	1
GSE104645	GSM2804975	0.517536	1
GSE104645	GSM2804976	0.51012	1
GSE104645	GSM2804978	0.511711	1
GSE104645	GSM2804979	0.487302	1
GSE104645	GSM2804980	0.498318	1
GSE104645	GSM2804983	0.488026	0
GSE104645	GSM2804984	0.475817	1
GSE104645	GSM2804988	0.505918	1
GSE104645	GSM2804989	0.49965	1
GSE104645	GSM2804991	0.510833	1
GSE104645	GSM2804992	0.495629	1
GSE104645	GSM2804995	0.493071	1
GSE104645	GSM2804996	0.487891	1
GSE104645	GSM2804997	0.481541	1
GSE104645	GSM2804998	0.496657	1
GSE104645	GSM2804999	0.500433	1
GSE104645	GSM2805000	0.51271	0
GSE104645	GSM2805001	0.511268	1
GSE104645	GSM2805002	0.519957	1
GSE104645	GSM2805003	0.494886	1
GSE104645	GSM2805005	0.513724	1
GSE104645	GSM2805006	0.508442	1
GSE104645	GSM2805007	0.481196	1
GSE104645	GSM2805009	0.505187	1
GSE104645	GSM2805010	0.521486	1
GSE104645	GSM2805013	0.505025	1
GSE104645	GSM2805014	0.49162	1
GSE104645	GSM2805016	0.51238	1
GSE104645	GSM2805017	0.520007	1
GSE104645	GSM2805026	0.491495	1
GSE104645	GSM2805027	0.501259	1
GSE104645	GSM2805030	0.47804	1
GSE104645	GSM2805031	0.471773	1
GSE104645	GSM2805032	0.480163	0
GSE104645	GSM2805036	0.471891	1
GSE104958	GSM2811122	0.540827	1
GSE104958	GSM2811123	0.557017	0
GSE104958	GSM2811124	0.531721	1
GSE104958	GSM2811125	0.535942	0
GSE104958	GSM2811126	0.544602	0
GSE104958	GSM2811127	0.547922	1
GSE104958	GSM2811128	0.533706	0
GSE104958	GSM2811129	0.540586	0
GSE104958	GSM2811130	0.545863	1
GSE104958	GSM2811131	0.532952	0
GSE104958	GSM2811132	0.506843	1
GSE104958	GSM2811133	0.540596	0
GSE104958	GSM2811134	0.533567	0
GSE104958	GSM2811135	0.552105	0
GSE104958	GSM2811136	0.53656	0
GSE104958	GSM2811137	0.524048	1
GSE104958	GSM2811138	0.517833	0
GSE104958	GSM2811139	0.533631	0
GSE104958	GSM2811140	0.545122	0
GSE104958	GSM2811141	0.536866	0
GSE104958	GSM2811142	0.52704	0
GSE104958	GSM2811143	0.517368	1
GSE104958	GSM2811144	0.547501	0
GSE104958	GSM2811145	0.542667	0
GSE104958	GSM2811146	0.538368	0
GSE104958	GSM2811147	0.57014	0
GSE104958	GSM2811148	0.494499	0
GSE104958	GSM2811149	0.542805	0
GSE104958	GSM2811150	0.540382	1
GSE104958	GSM2811151	0.550408	1
GSE104958	GSM2811152	0.550873	0
GSE104958	GSM2811153	0.53175	0
GSE104958	GSM2811154	0.551827	0
GSE104958	GSM2811155	0.55508	0
GSE104958	GSM2811156	0.552671	0
GSE104958	GSM2811157	0.540152	0
GSE104958	GSM2811158	0.541078	1
GSE104958	GSM2811159	0.543617	1
GSE104958	GSM2811160	0.53126	0
GSE104958	GSM2811161	0.52156	0
GSE104958	GSM2811162	0.530743	0
GSE104958	GSM2811163	0.543746	0
GSE104958	GSM2811164	0.530998	0
GSE104958	GSM2811165	0.54181	0
GSE104958	GSM2811166	0.542046	0
GSE104958	GSM2811167	0.541532	1
GSE109211	GSM2935278	0.592418	1
GSE109211	GSM2935279	0.589468	1
GSE109211	GSM2935280	0.582273	1
GSE109211	GSM2935281	0.586986	1
GSE109211	GSM2935282	0.544943	1
GSE109211	GSM2935283	0.644293	1
GSE109211	GSM2935284	0.539997	0
GSE109211	GSM2935285	0.590483	1
GSE109211	GSM2935286	0.602547	1
GSE109211	GSM2935287	0.63747	1
GSE109211	GSM2935288	0.590815	1
GSE109211	GSM2935289	0.574692	0
GSE109211	GSM2935290	0.494419	0
GSE109211	GSM2935291	0.620426	1
GSE109211	GSM2935292	0.583094	0
GSE109211	GSM2935293	0.608706	1
GSE109211	GSM2935294	0.494963	0
GSE109211	GSM2935295	0.480216	0
GSE109211	GSM2935296	0.613569	0
GSE109211	GSM2935297	0.507253	0
GSE109211	GSM2935298	0.569446	0
GSE109211	GSM2935299	0.547079	0
GSE109211	GSM2935300	0.577492	1
GSE109211	GSM2935301	0.493994	0
GSE109211	GSM2935302	0.486407	0
GSE109211	GSM2935303	0.478618	0
GSE109211	GSM2935304	0.481327	0
GSE109211	GSM2935305	0.511272	0
GSE109211	GSM2935306	0.610684	1
GSE109211	GSM2935307	0.504721	0
GSE109211	GSM2935308	0.558886	0
GSE109211	GSM2935309	0.509338	0
GSE109211	GSM2935310	0.526842	1
GSE109211	GSM2935311	0.55776	0
GSE109211	GSM2935312	0.479383	0
GSE109211	GSM2935313	0.55724	1
GSE109211	GSM2935314	0.493461	0
GSE109211	GSM2935315	0.524491	0
GSE109211	GSM2935316	0.513531	0
GSE109211	GSM2935317	0.520827	0
GSE109211	GSM2935318	0.61475	1
GSE109211	GSM2935319	0.485475	0
GSE109211	GSM2935320	0.509537	0
GSE109211	GSM2935321	0.499372	0
GSE109211	GSM2935322	0.601762	0
GSE109211	GSM2935323	0.49868	0
GSE109211	GSM2935324	0.777291	0
GSE109211	GSM2935325	0.585788	1
GSE109211	GSM2935326	0.513842	0
GSE109211	GSM2935327	0.557119	0
GSE109211	GSM2935328	0.461805	0
GSE109211	GSM2935329	0.517013	0
GSE109211	GSM2935330	0.468739	0
GSE109211	GSM2935331	0.542672	0
GSE109211	GSM2935332	0.502747	0
GSE109211	GSM2935333	0.583243	1
GSE109211	GSM2935334	0.605256	1
GSE109211	GSM2935335	0.494484	0
GSE109211	GSM2935336	0.51056	0
GSE109211	GSM2935337	0.495806	0
GSE109211	GSM2935338	0.445772	0
GSE109211	GSM2935339	0.55036	0
GSE109211	GSM2935340	0.532929	0
GSE109211	GSM2935341	0.496139	0
GSE109211	GSM2935342	0.557762	0
GSE109211	GSM2935343	0.48994	0
GSE109211	GSM2935344	0.55238	0
GSE109211	GSM2935345	0.513966	0
GSE109211	GSM2935346	0.46598	0
GSE109211	GSM2935347	0.566986	1
GSE109211	GSM2935348	0.532974	0
GSE109211	GSM2935349	0.575211	1
GSE109211	GSM2935350	0.52946	0
GSE109211	GSM2935351	0.503027	0
GSE109211	GSM2935352	0.483447	0
GSE109211	GSM2935353	0.546348	0
GSE109211	GSM2935354	0.544607	0
GSE109211	GSM2935355	0.453794	0
GSE109211	GSM2935356	0.53353	0
GSE109211	GSM2935357	0.536904	0
GSE109211	GSM2935358	0.45269	0
GSE109211	GSM2935359	0.568881	1
GSE109211	GSM2935360	0.479501	0
GSE109211	GSM2935361	0.563122	1
GSE109211	GSM2935362	0.546919	0
GSE109211	GSM2935363	0.474239	0
GSE109211	GSM2935364	0.485234	0
GSE109211	GSM2935365	0.516408	0
GSE109211	GSM2935366	0.535997	0
GSE109211	GSM2935367	0.530309	0
GSE109211	GSM2935368	0.532223	0
GSE109211	GSM2935369	0.50938	0
GSE109211	GSM2935370	0.511869	0
GSE109211	GSM2935371	0.546643	0
GSE109211	GSM2935372	0.465686	0
GSE109211	GSM2935373	0.544359	1
GSE109211	GSM2935374	0.568426	0
GSE109211	GSM2935375	0.422409	0
GSE109211	GSM2935376	0.419904	0
GSE109211	GSM2935377	0.577955	1
GSE109211	GSM2935378	0.489121	0
GSE109211	GSM2935379	0.547147	0
GSE109211	GSM2935380	0.457139	0
GSE109211	GSM2935381	0.337164	0
GSE109211	GSM2935382	0.465212	0
GSE109211	GSM2935383	0.471425	0
GSE109211	GSM2935384	0.504993	0
GSE109211	GSM2935385	0.5681	1
GSE109211	GSM2935386	0.512153	0
GSE109211	GSM2935387	0.521446	1
GSE109211	GSM2935388	0.470836	0
GSE109211	GSM2935389	0.513281	0
GSE109211	GSM2935390	0.467795	0
GSE109211	GSM2935391	0.549671	1
GSE109211	GSM2935392	0.511116	1
GSE109211	GSM2935393	0.518656	1
GSE109211	GSM2935394	0.546356	1
GSE109211	GSM2935395	0.464636	0
GSE109211	GSM2935396	0.533266	1
GSE109211	GSM2935397	0.493189	0
GSE109211	GSM2935398	0.555116	1
GSE109211	GSM2935399	0.504053	1
GSE109211	GSM2935400	0.531527	0
GSE109211	GSM2935401	0.420083	0
GSE109211	GSM2935402	0.513609	0
GSE109211	GSM2935403	0.488282	0
GSE109211	GSM2935404	0.55182	0
GSE109211	GSM2935405	0.429309	1
GSE109211	GSM2935406	0.459343	1
GSE109211	GSM2935407	0.552233	0
GSE109211	GSM2935408	0.558282	0
GSE109211	GSM2935409	0.427879	1
GSE109211	GSM2935410	0.505903	1
GSE109211	GSM2935411	0.508314	1
GSE109211	GSM2935412	0.468599	0
GSE109211	GSM2935413	0.434656	1
GSE109211	GSM2935414	0.508354	0
GSE109211	GSM2935415	0.572102	1
GSE109211	GSM2935416	0.557464	0
GSE109211	GSM2935417	0.566165	0
GSE14615	GSM365113	0.49868	1
GSE14615	GSM365114	0.516417	1
GSE14615	GSM365115	0.503025	1
GSE14615	GSM365116	0.474037	1
GSE14615	GSM365117	0.479857	1
GSE14615	GSM365118	0.499143	1
GSE14615	GSM365119	0.505903	0
GSE14615	GSM365120	0.468864	0
GSE14615	GSM365121	0.52117	0
GSE14615	GSM365122	0.524798	0
GSE14615	GSM365123	0.546712	0
GSE14615	GSM365124	0.519582	0
GSE14615	GSM365125	0.520612	0
GSE14615	GSM365126	0.536012	0
GSE14615	GSM365127	0.483364	0
GSE14615	GSM365128	0.494325	0
GSE14615	GSM365129	0.53874	0
GSE14615	GSM365130	0.536602	0
GSE14615	GSM365131	0.509312	0
GSE14615	GSM365132	0.522536	0
GSE14671	GSM366179	0.533451	0
GSE14671	GSM366180	0.519525	0
GSE14671	GSM366181	0.530364	0
GSE14671	GSM366182	0.526177	0
GSE14671	GSM366183	0.52047	0
GSE14671	GSM366184	0.522188	0
GSE14671	GSM366185	0.511651	0
GSE14671	GSM366186	0.530482	0
GSE14671	GSM366187	0.520831	0
GSE14671	GSM366188	0.524001	0
GSE14671	GSM366189	0.533014	0
GSE14671	GSM366190	0.526298	0
GSE14671	GSM366191	0.512161	1
GSE14671	GSM366192	0.520456	1
GSE14671	GSM366193	0.518387	1
GSE14671	GSM366194	0.522649	1
GSE14671	GSM366195	0.52428	1
GSE14671	GSM366196	0.522997	1
GSE14671	GSM366197	0.523255	1
GSE14671	GSM366198	0.521681	1
GSE14671	GSM366199	0.532168	1
GSE14671	GSM366200	0.519644	1
GSE14671	GSM366201	0.523518	1
GSE14671	GSM366202	0.53266	1
GSE14671	GSM366203	0.514046	1
GSE14671	GSM366204	0.526283	1
GSE14671	GSM366205	0.520565	1
GSE14671	GSM366206	0.522443	1
GSE14671	GSM366207	0.52407	1
GSE14671	GSM366208	0.516021	1
GSE14671	GSM366209	0.536053	1
GSE14671	GSM366210	0.520176	1
GSE14671	GSM366211	0.532264	1
GSE14671	GSM366212	0.520686	1
GSE14671	GSM366213	0.531421	1
GSE14671	GSM366214	0.522222	1
GSE14671	GSM366215	0.511435	0
GSE14671	GSM366216	0.530888	0
GSE14671	GSM366217	0.530893	0
GSE14671	GSM366218	0.53642	0
GSE14671	GSM366219	0.52485	0
GSE14671	GSM366220	0.526955	0
GSE14671	GSM366221	0.528307	1
GSE14671	GSM366222	0.533574	1
GSE14671	GSM366223	0.534499	1
GSE14671	GSM366224	0.53004	1
GSE14671	GSM366225	0.527597	1
GSE14671	GSM366226	0.533391	1
GSE14671	GSM366227	0.525294	1
GSE14671	GSM366228	0.537707	1
GSE14671	GSM366229	0.535709	1
GSE14671	GSM366230	0.533609	1
GSE14671	GSM366231	0.528762	1
GSE14671	GSM366232	0.523825	1
GSE14671	GSM366233	0.535947	1
GSE14671	GSM366234	0.541192	1
GSE14671	GSM366235	0.527074	1
GSE14671	GSM366236	0.527593	1
GSE14671	GSM366237	0.530043	1
GSE173263	GSM5264464	0.519189	1
GSE173263	GSM5264465	0.529483	1
GSE173263	GSM5264466	0.516267	1
GSE173263	GSM5264467	0.5197	1
GSE173263	GSM5264468	0.521076	1
GSE173263	GSM5264469	0.470189	1
GSE173263	GSM5264470	0.502799	1
GSE173263	GSM5264471	0.533941	1
GSE173263	GSM5264472	0.517109	1
GSE173263	GSM5264473	0.499975	1
GSE173263	GSM5264474	0.526187	1
GSE173263	GSM5264475	0.481757	1
GSE173263	GSM5264476	0.515035	1
GSE173263	GSM5264477	0.511072	1
GSE173263	GSM5264478	0.503361	1
GSE173263	GSM5264479	0.498224	1
GSE173263	GSM5264480	0.503786	1
GSE173263	GSM5264481	0.505116	1
GSE173263	GSM5264482	0.519426	1
GSE173263	GSM5264483	0.514711	1
GSE173263	GSM5264484	0.508335	1
GSE173263	GSM5264485	0.525856	1
GSE173263	GSM5264486	0.523937	1
GSE173263	GSM5264487	0.492437	1
GSE173263	GSM5264488	0.488723	1
GSE173263	GSM5264489	0.508928	1
GSE173263	GSM5264490	0.523361	1
GSE173263	GSM5264491	0.511596	1
GSE173263	GSM5264492	0.515529	1
GSE173263	GSM5264493	0.511042	0
GSE173263	GSM5264494	0.48919	0
GSE173263	GSM5264495	0.516282	0
GSE173263	GSM5264496	0.503303	0
GSE173263	GSM5264497	0.488568	0
GSE173263	GSM5264498	0.52011	0
GSE173263	GSM5264499	0.508894	0
GSE173263	GSM5264500	0.528638	0
GSE173263	GSM5264501	0.522129	0
GSE173263	GSM5264502	0.472633	0
GSE19293	GSM478912	0.512581	1
GSE19293	GSM478913	0.504256	1
GSE19293	GSM478914	0.507995	0
GSE19293	GSM478915	0.510719	0
GSE19293	GSM478916	0.513469	0
GSE19293	GSM478917	0.516033	1
GSE19293	GSM478918	0.51266	1
GSE19293	GSM478919	0.503445	1
GSE19293	GSM478920	0.51296	1
GSE19293	GSM478921	0.513882	0
GSE19293	GSM478922	0.525409	0
GSE19293	GSM478923	0.49609	0
GSE19293	GSM478924	0.505456	0
GSE19293	GSM478925	0.504072	0
GSE19293	GSM478926	0.515348	1
GSE19293	GSM478927	0.510076	1
GSE19293	GSM478928	0.503903	0
GSE19293	GSM478929	0.51184	0
GSE19293	GSM478930	0.487268	0
GSE19293	GSM478931	0.51541	0
GSE19293	GSM478932	0.511036	0
GSE19293	GSM478933	0.519375	1
GSE19293	GSM478934	0.502885	1
GSE19293	GSM478935	0.518841	1
GSE19293	GSM478936	0.523769	1
GSE19293	GSM478937	0.521732	1
GSE19293	GSM478938	0.516024	0
GSE19293	GSM478939	0.512662	0
GSE19293	GSM478940	0.491619	0
GSE19293	GSM478941	0.517171	1
GSE19293	GSM478942	0.51785	1
GSE19293	GSM478943	0.52302	1
GSE19293	GSM478944	0.518525	0
GSE19293	GSM478945	0.523441	0
GSE19293	GSM478946	0.513279	0
GSE19293	GSM478947	0.498316	0
GSE19293	GSM478948	0.522867	0
GSE19293	GSM478949	0.504168	0
GSE19293	GSM478950	0.524346	1
GSE19293	GSM478951	0.504115	1
GSE19293	GSM478952	0.512848	0
GSE19293	GSM478953	0.511076	1
GSE19293	GSM478954	0.485328	0
GSE19293	GSM478955	0.510784	1
GSE19293	GSM478956	0.515645	0
GSE19293	GSM478957	0.493577	0
GSE19293	GSM478958	0.461121	1
GSE19293	GSM478959	0.517308	1
GSE19293	GSM478960	0.490971	1
GSE19293	GSM478961	0.520507	1
GSE19293	GSM478962	0.531747	0
GSE19293	GSM478963	0.51139	0
GSE20181	GSM125123	0.519776	1
GSE20181	GSM125124	0.506501	1
GSE20181	GSM125125	0.522049	0
GSE20181	GSM125126	0.512677	0
GSE20181	GSM125127	0.513205	1
GSE20181	GSM125128	0.496009	1
GSE20181	GSM125129	0.518078	1
GSE20181	GSM125130	0.516121	1
GSE20181	GSM125131	0.500699	1
GSE20181	GSM125132	0.496519	1
GSE20181	GSM125133	0.521564	1
GSE20181	GSM125134	0.503436	1
GSE20181	GSM125137	0.497868	1
GSE20181	GSM125138	0.495085	1
GSE20181	GSM125139	0.518671	1
GSE20181	GSM125140	0.504777	1
GSE20181	GSM125141	0.494154	1
GSE20181	GSM125142	0.494504	1
GSE20181	GSM125143	0.498436	1
GSE20181	GSM125144	0.512121	1
GSE20181	GSM125145	0.525463	1
GSE20181	GSM125146	0.520281	1
GSE20181	GSM125147	0.504735	1
GSE20181	GSM125148	0.501895	1
GSE20181	GSM125149	0.491992	1
GSE20181	GSM125150	0.521364	1
GSE20181	GSM125153	0.499252	1
GSE20181	GSM125154	0.495304	1
GSE20181	GSM125155	0.490933	0
GSE20181	GSM125156	0.498628	0
GSE20181	GSM125157	0.505963	1
GSE20181	GSM125158	0.494817	1
GSE20181	GSM125159	0.498884	1
GSE20181	GSM125160	0.504454	1
GSE20181	GSM125161	0.492211	1
GSE20181	GSM125162	0.49724	1
GSE20181	GSM125163	0.513653	0
GSE20181	GSM125164	0.51831	0
GSE20181	GSM125165	0.494785	1
GSE20181	GSM125166	0.516874	1
GSE20181	GSM125167	0.515355	0
GSE20181	GSM125168	0.520595	0
GSE20181	GSM125169	0.511043	1
GSE20181	GSM125170	0.511958	1
GSE20181	GSM125171	0.510904	0
GSE20181	GSM125172	0.527146	0
GSE20181	GSM125173	0.514347	0
GSE20181	GSM125174	0.518669	0
GSE20181	GSM125177	0.523838	0
GSE20181	GSM125178	0.506624	0
GSE20181	GSM125179	0.526579	1
GSE20181	GSM125180	0.528878	1
GSE20181	GSM125181	0.499022	1
GSE20181	GSM125182	0.497727	1
GSE20181	GSM125183	0.493003	1
GSE20181	GSM125184	0.506089	1
GSE20181	GSM125185	0.523214	0
GSE20181	GSM125186	0.507861	0
GSE20181	GSM125187	0.498141	0
GSE20181	GSM125188	0.506107	0
GSE20181	GSM125189	0.5046	1
GSE20181	GSM125190	0.514968	1
GSE20181	GSM125193	0.49241	1
GSE20181	GSM125194	0.505336	1
GSE20181	GSM125195	0.51106	1
GSE20181	GSM125196	0.517901	1
GSE20181	GSM125197	0.517299	1
GSE20181	GSM125198	0.536399	1
GSE20181	GSM125201	0.502222	1
GSE20181	GSM125202	0.498891	1
GSE20181	GSM125203	0.49164	1
GSE20181	GSM125204	0.507247	1
GSE20181	GSM125205	0.514716	0
GSE20181	GSM125206	0.491911	0
GSE20181	GSM125207	0.516464	0
GSE20181	GSM125208	0.491685	0
GSE20181	GSM125209	0.505878	1
GSE20181	GSM125210	0.523458	1
GSE20181	GSM125213	0.522137	1
GSE20181	GSM125214	0.534365	1
GSE20181	GSM125215	0.502681	1
GSE20181	GSM125216	0.510446	1
GSE20181	GSM125217	0.512557	0
GSE20181	GSM125218	0.511513	0
GSE20181	GSM125219	0.524603	1
GSE20181	GSM125220	0.51133	1
GSE20181	GSM125221	0.49502	1
GSE20181	GSM125222	0.488022	1
GSE20181	GSM125223	0.499877	1
GSE20181	GSM125224	0.52809	1
GSE20181	GSM125225	0.495186	1
GSE20181	GSM125226	0.516509	1
GSE20181	GSM125227	0.519922	0
GSE20181	GSM125228	0.515468	0
GSE20181	GSM125229	0.502782	0
GSE20181	GSM125230	0.509581	0
GSE20181	GSM125231	0.524054	1
GSE20181	GSM125232	0.504978	1
GSE20181	GSM125233	0.510487	1
GSE20181	GSM125234	0.535383	1
GSE20181	GSM125235	0.513739	0
GSE20181	GSM125236	0.506171	0
GSE20181	GSM125237	0.495666	1
GSE20181	GSM125238	0.500128	1
GSE20181	GSM506267	0.499654	1
GSE20181	GSM506270	0.507533	1
GSE20181	GSM506272	0.517139	1
GSE20181	GSM506273	0.532663	0
GSE20181	GSM506274	0.515885	1
GSE20181	GSM506275	0.527657	0
GSE20181	GSM506276	0.519056	1
GSE20181	GSM506277	0.538255	0
GSE20181	GSM506278	0.510015	0
GSE20181	GSM506280	0.509504	1
GSE20181	GSM506281	0.501132	1
GSE20181	GSM506282	0.505693	1
GSE20181	GSM506283	0.519299	0
GSE20181	GSM506285	0.490135	0
GSE20181	GSM506286	0.505914	1
GSE20181	GSM506288	0.528468	1
GSE20181	GSM506289	0.526887	1
GSE20181	GSM506290	0.502295	1
GSE20181	GSM506291	0.510434	1
GSE20181	GSM506292	0.510414	0
GSE20181	GSM506293	0.49797	0
GSE20181	GSM506294	0.509795	1
GSE20181	GSM506296	0.523921	1
GSE20181	GSM506297	0.507023	1
GSE20181	GSM506298	0.518932	0
GSE20181	GSM506299	0.513653	1
GSE20181	GSM506300	0.520145	1
GSE20181	GSM506301	0.515686	1
GSE20181	GSM506302	0.527659	0
GSE20181	GSM506304	0.492838	0
GSE20181	GSM506305	0.506889	1
GSE20181	GSM506306	0.51177	0
GSE20181	GSM506307	0.509449	1
GSE20181	GSM506308	0.488101	1
GSE20181	GSM506309	0.525144	1
GSE20181	GSM506310	0.516237	1
GSE20181	GSM506311	0.51895	0
GSE20181	GSM506312	0.527175	1
GSE20181	GSM506313	0.496339	1
GSE20181	GSM506314	0.493494	1
GSE20181	GSM506315	0.525573	1
GSE20181	GSM506316	0.520621	1
GSE20181	GSM506317	0.497393	1
GSE20181	GSM506318	0.51923	1
GSE20181	GSM506320	0.497556	1
GSE20181	GSM506321	0.496374	1
GSE20181	GSM506322	0.503988	1
GSE20181	GSM506324	0.494744	0
GSE20181	GSM506325	0.504715	1
GSE20181	GSM506326	0.50308	1
GSE20194	GSM505327	0.531897	0
GSE20194	GSM505328	0.524308	0
GSE20194	GSM505329	0.522744	0
GSE20194	GSM505330	0.521961	0
GSE20194	GSM505331	0.527553	0
GSE20194	GSM505333	0.535135	0
GSE20194	GSM505334	0.520775	0
GSE20194	GSM505335	0.54245	1
GSE20194	GSM505336	0.520262	1
GSE20194	GSM505337	0.535864	0
GSE20194	GSM505338	0.531227	0
GSE20194	GSM505339	0.530252	1
GSE20194	GSM505340	0.534867	0
GSE20194	GSM505341	0.536321	1
GSE20194	GSM505342	0.529975	1
GSE20194	GSM505343	0.526115	0
GSE20194	GSM505344	0.53364	1
GSE20194	GSM505345	0.530462	0
GSE20194	GSM505346	0.514138	0
GSE20194	GSM505347	0.533384	0
GSE20194	GSM505348	0.532538	0
GSE20194	GSM505349	0.510411	1
GSE20194	GSM505350	0.521111	0
GSE20194	GSM505351	0.522107	1
GSE20194	GSM505352	0.532158	0
GSE20194	GSM505353	0.524052	0
GSE20194	GSM505354	0.535866	0
GSE20194	GSM505355	0.547198	0
GSE20194	GSM505356	0.542468	1
GSE20194	GSM505357	0.53459	1
GSE20194	GSM505358	0.530954	1
GSE20194	GSM505359	0.528932	1
GSE20194	GSM505360	0.531598	1
GSE20194	GSM505361	0.535696	0
GSE20194	GSM505362	0.544029	0
GSE20194	GSM505363	0.524621	0
GSE20194	GSM505364	0.538665	0
GSE20194	GSM505365	0.553087	0
GSE20194	GSM505366	0.525092	0
GSE20194	GSM505367	0.530192	0
GSE20194	GSM505368	0.538991	1
GSE20194	GSM505369	0.531433	0
GSE20194	GSM505370	0.523814	1
GSE20194	GSM505371	0.545624	0
GSE20194	GSM505372	0.544412	0
GSE20194	GSM505373	0.52339	1
GSE20194	GSM505374	0.525585	0
GSE20194	GSM505375	0.527872	0
GSE20194	GSM505376	0.513243	0
GSE20194	GSM505377	0.519664	0
GSE20194	GSM505378	0.526966	0
GSE20194	GSM505379	0.526828	0
GSE20194	GSM505380	0.526018	0
GSE20194	GSM505381	0.534658	0
GSE20194	GSM505382	0.527005	0
GSE20194	GSM505383	0.529115	0
GSE20194	GSM505384	0.514736	0
GSE20194	GSM505385	0.523225	0
GSE20194	GSM505386	0.526845	1
GSE20194	GSM505387	0.528968	1
GSE20194	GSM505388	0.514794	0
GSE20194	GSM505389	0.518108	0
GSE20194	GSM505390	0.525202	1
GSE20194	GSM505391	0.531154	1
GSE20194	GSM505392	0.504445	0
GSE20194	GSM505393	0.530943	0
GSE20194	GSM505394	0.496441	0
GSE20194	GSM505395	0.513638	0
GSE20194	GSM505396	0.463056	0
GSE20194	GSM505397	0.429066	0
GSE20194	GSM505398	0.503369	0
GSE20194	GSM505399	0.529522	0
GSE20194	GSM505400	0.52113	0
GSE20194	GSM505401	0.523679	0
GSE20194	GSM505402	0.506317	0
GSE20194	GSM505403	0.533333	0
GSE20194	GSM505404	0.520558	0
GSE20194	GSM505405	0.527789	0
GSE20194	GSM505406	0.545405	0
GSE20194	GSM505407	0.544646	0
