dataset_id	sample_id	prediction	true_label
GSE104645	GSM2804951	0.583231	1
GSE104645	GSM2804952	0.39739	1
GSE104645	GSM2804956	0.748371	1
GSE104645	GSM2804957	0.410001	1
GSE104645	GSM2804958	0.455413	1
GSE104645	GSM2804960	0.44797	1
GSE104645	GSM2804961	0.428162	1
GSE104645	GSM2804963	0.401816	1
GSE104645	GSM2804964	0.375378	1
GSE104645	GSM2804965	0.484698	1
GSE104645	GSM2804967	0.352913	1
GSE104645	GSM2804969	0.821503	1
GSE104645	GSM2804970	0.450069	1
GSE104645	GSM2804971	0.634065	1
GSE104645	GSM2804972	0.846352	1
GSE104645	GSM2804973	0.370332	1
GSE104645	GSM2804975	0.660228	1
GSE104645	GSM2804976	0.720362	1
GSE104645	GSM2804978	0.603458	1
GSE104645	GSM2804979	0.424132	1
GSE104645	GSM2804980	0.558622	1
GSE104645	GSM2804983	0.530442	0
GSE104645	GSM2804984	0.272027	1
GSE104645	GSM2804988	0.599409	1
GSE104645	GSM2804989	0.522247	1
GSE104645	GSM2804991	0.583514	1
GSE104645	GSM2804992	0.505263	1
GSE104645	GSM2804995	0.600172	1
GSE104645	GSM2804996	0.453076	1
GSE104645	GSM2804997	0.419069	1
GSE104645	GSM2804998	0.455218	1
GSE104645	GSM2804999	0.688387	1
GSE104645	GSM2805000	0.733079	0
GSE104645	GSM2805001	0.344781	1
GSE104645	GSM2805002	0.4924	1
GSE104645	GSM2805003	0.49753	1
GSE104645	GSM2805005	0.491776	1
GSE104645	GSM2805006	0.642875	1
GSE104645	GSM2805007	0.390903	1
GSE104645	GSM2805009	0.330325	1
GSE104645	GSM2805010	0.527656	1
GSE104645	GSM2805013	0.233334	1
GSE104645	GSM2805014	0.72792	1
GSE104645	GSM2805016	0.424695	1
GSE104645	GSM2805017	0.696679	1
GSE104645	GSM2805026	0.448529	1
GSE104645	GSM2805027	0.525575	1
GSE104645	GSM2805030	0.388084	1
GSE104645	GSM2805031	0.485861	1
GSE104645	GSM2805032	0.469925	0
GSE104645	GSM2805036	0.400136	1
GSE104958	GSM2811122	0.727961	1
GSE104958	GSM2811123	0.676154	0
GSE104958	GSM2811124	0.464806	1
GSE104958	GSM2811125	0.73783	0
GSE104958	GSM2811126	0.604171	0
GSE104958	GSM2811127	0.402426	1
GSE104958	GSM2811128	0.648888	0
GSE104958	GSM2811129	0.56144	0
GSE104958	GSM2811130	0.766192	1
GSE104958	GSM2811131	0.544889	0
GSE104958	GSM2811132	0.531777	1
GSE104958	GSM2811133	0.398474	0
GSE104958	GSM2811134	0.760085	0
GSE104958	GSM2811135	0.77437	0
GSE104958	GSM2811136	0.569716	0
GSE104958	GSM2811137	0.701897	1
GSE104958	GSM2811138	0.264462	0
GSE104958	GSM2811139	0.664762	0
GSE104958	GSM2811140	0.564699	0
GSE104958	GSM2811141	0.606674	0
GSE104958	GSM2811142	0.656963	0
GSE104958	GSM2811143	0.604833	1
GSE104958	GSM2811144	0.643989	0
GSE104958	GSM2811145	0.367963	0
GSE104958	GSM2811146	0.696592	0
GSE104958	GSM2811147	0.775057	0
GSE104958	GSM2811148	0.84287	0
GSE104958	GSM2811149	0.5197	0
GSE104958	GSM2811150	0.485295	1
GSE104958	GSM2811151	0.494071	1
GSE104958	GSM2811152	0.697104	0
GSE104958	GSM2811153	0.476615	0
GSE104958	GSM2811154	0.435361	0
GSE104958	GSM2811155	0.664946	0
GSE104958	GSM2811156	0.421548	0
GSE104958	GSM2811157	0.678161	0
GSE104958	GSM2811158	0.671349	1
GSE104958	GSM2811159	0.491582	1
GSE104958	GSM2811160	0.746552	0
GSE104958	GSM2811161	0.762937	0
GSE104958	GSM2811162	0.415672	0
GSE104958	GSM2811163	0.424751	0
GSE104958	GSM2811164	0.490374	0
GSE104958	GSM2811165	0.818461	0
GSE104958	GSM2811166	0.403026	0
GSE104958	GSM2811167	0.875152	1
GSE109211	GSM2935278	0.59536	1
GSE109211	GSM2935279	0.61327	1
GSE109211	GSM2935280	0.616374	1
GSE109211	GSM2935281	0.614924	1
GSE109211	GSM2935282	0.602894	1
GSE109211	GSM2935283	0.616837	1
GSE109211	GSM2935284	0.61919	0
GSE109211	GSM2935285	0.609289	1
GSE109211	GSM2935286	0.607641	1
GSE109211	GSM2935287	0.600182	1
GSE109211	GSM2935288	0.623953	1
GSE109211	GSM2935289	0.584944	0
GSE109211	GSM2935290	0.622223	0
GSE109211	GSM2935291	0.617528	1
GSE109211	GSM2935292	0.611054	0
GSE109211	GSM2935293	0.611331	1
GSE109211	GSM2935294	0.612526	0
GSE109211	GSM2935295	0.603089	0
GSE109211	GSM2935296	0.619412	0
GSE109211	GSM2935297	0.616915	0
GSE109211	GSM2935298	0.595261	0
GSE109211	GSM2935299	0.626055	0
GSE109211	GSM2935300	0.609482	1
GSE109211	GSM2935301	0.618032	0
GSE109211	GSM2935302	0.610634	0
GSE109211	GSM2935303	0.627128	0
GSE109211	GSM2935304	0.616207	0
GSE109211	GSM2935305	0.592802	0
GSE109211	GSM2935306	0.601336	1
GSE109211	GSM2935307	0.635952	0
GSE109211	GSM2935308	0.621485	0
GSE109211	GSM2935309	0.610127	0
GSE109211	GSM2935310	0.611328	1
GSE109211	GSM2935311	0.615395	0
GSE109211	GSM2935312	0.600607	0
GSE109211	GSM2935313	0.622385	1
GSE109211	GSM2935314	0.618437	0
GSE109211	GSM2935315	0.623735	0
GSE109211	GSM2935316	0.60969	0
GSE109211	GSM2935317	0.600802	0
GSE109211	GSM2935318	0.609365	1
GSE109211	GSM2935319	0.61178	0
GSE109211	GSM2935320	0.618239	0
GSE109211	GSM2935321	0.612104	0
GSE109211	GSM2935322	0.614927	0
GSE109211	GSM2935323	0.623885	0
GSE109211	GSM2935324	0.571785	0
GSE109211	GSM2935325	0.612789	1
GSE109211	GSM2935326	0.613459	0
GSE109211	GSM2935327	0.615914	0
GSE109211	GSM2935328	0.628462	0
GSE109211	GSM2935329	0.624067	0
GSE109211	GSM2935330	0.617803	0
GSE109211	GSM2935331	0.624435	0
GSE109211	GSM2935332	0.630925	0
GSE109211	GSM2935333	0.615982	1
GSE109211	GSM2935334	0.613301	1
GSE109211	GSM2935335	0.621207	0
GSE109211	GSM2935336	0.632656	0
GSE109211	GSM2935337	0.602214	0
GSE109211	GSM2935338	0.630143	0
GSE109211	GSM2935339	0.611843	0
GSE109211	GSM2935340	0.610775	0
GSE109211	GSM2935341	0.613932	0
GSE109211	GSM2935342	0.629321	0
GSE109211	GSM2935343	0.626171	0
GSE109211	GSM2935344	0.579686	0
GSE109211	GSM2935345	0.608348	0
GSE109211	GSM2935346	0.635064	0
GSE109211	GSM2935347	0.614371	1
GSE109211	GSM2935348	0.619916	0
GSE109211	GSM2935349	0.622985	1
GSE109211	GSM2935350	0.613439	0
GSE109211	GSM2935351	0.61431	0
GSE109211	GSM2935352	0.630784	0
GSE109211	GSM2935353	0.619347	0
GSE109211	GSM2935354	0.617244	0
GSE109211	GSM2935355	0.635174	0
GSE109211	GSM2935356	0.620428	0
GSE109211	GSM2935357	0.610078	0
GSE109211	GSM2935358	0.616901	0
GSE109211	GSM2935359	0.604072	1
GSE109211	GSM2935360	0.625711	0
GSE109211	GSM2935361	0.612037	1
GSE109211	GSM2935362	0.603815	0
GSE109211	GSM2935363	0.618001	0
GSE109211	GSM2935364	0.622003	0
GSE109211	GSM2935365	0.621206	0
GSE109211	GSM2935366	0.614885	0
GSE109211	GSM2935367	0.622895	0
GSE109211	GSM2935368	0.622675	0
GSE109211	GSM2935369	0.622829	0
GSE109211	GSM2935370	0.615754	0
GSE109211	GSM2935371	0.593174	0
GSE109211	GSM2935372	0.630604	0
GSE109211	GSM2935373	0.625343	1
GSE109211	GSM2935374	0.628133	0
GSE109211	GSM2935375	0.62573	0
GSE109211	GSM2935376	0.598609	0
GSE109211	GSM2935377	0.617305	1
GSE109211	GSM2935378	0.63207	0
GSE109211	GSM2935379	0.622994	0
GSE109211	GSM2935380	0.603684	0
GSE109211	GSM2935381	0.607681	0
GSE109211	GSM2935382	0.619116	0
GSE109211	GSM2935383	0.589645	0
GSE109211	GSM2935384	0.61083	0
GSE109211	GSM2935385	0.608528	1
GSE109211	GSM2935386	0.62609	0
GSE109211	GSM2935387	0.627553	1
GSE109211	GSM2935388	0.609005	0
GSE109211	GSM2935389	0.63683	0
GSE109211	GSM2935390	0.596967	0
GSE109211	GSM2935391	0.603861	1
GSE109211	GSM2935392	0.588228	1
GSE109211	GSM2935393	0.598363	1
GSE109211	GSM2935394	0.610715	1
GSE109211	GSM2935395	0.624821	0
GSE109211	GSM2935396	0.607657	1
GSE109211	GSM2935397	0.62895	0
GSE109211	GSM2935398	0.614807	1
GSE109211	GSM2935399	0.608568	1
GSE109211	GSM2935400	0.615295	0
GSE109211	GSM2935401	0.629986	0
GSE109211	GSM2935402	0.611671	0
GSE109211	GSM2935403	0.612654	0
GSE109211	GSM2935404	0.602025	0
GSE109211	GSM2935405	0.597908	1
GSE109211	GSM2935406	0.615334	1
GSE109211	GSM2935407	0.603215	0
GSE109211	GSM2935408	0.613976	0
GSE109211	GSM2935409	0.616697	1
GSE109211	GSM2935410	0.610824	1
GSE109211	GSM2935411	0.603096	1
GSE109211	GSM2935412	0.606644	0
GSE109211	GSM2935413	0.604731	1
GSE109211	GSM2935414	0.626948	0
GSE109211	GSM2935415	0.611798	1
GSE109211	GSM2935416	0.624755	0
GSE109211	GSM2935417	0.614685	0
GSE14615	GSM365113	0.364196	1
GSE14615	GSM365114	0.41365	1
GSE14615	GSM365115	0.443072	1
GSE14615	GSM365116	0.518663	1
GSE14615	GSM365117	0.517702	1
GSE14615	GSM365118	0.379899	1
GSE14615	GSM365119	0.41246	0
GSE14615	GSM365120	0.490469	0
GSE14615	GSM365121	0.362558	0
GSE14615	GSM365122	0.300646	0
GSE14615	GSM365123	0.273762	0
GSE14615	GSM365124	0.321745	0
GSE14615	GSM365125	0.403374	0
GSE14615	GSM365126	0.309208	0
GSE14615	GSM365127	0.586786	0
GSE14615	GSM365128	0.42139	0
GSE14615	GSM365129	0.278395	0
GSE14615	GSM365130	0.345883	0
GSE14615	GSM365131	0.401432	0
GSE14615	GSM365132	0.38974	0
GSE14671	GSM366179	0.523671	0
GSE14671	GSM366180	0.569306	0
GSE14671	GSM366181	0.633224	0
GSE14671	GSM366182	0.618721	0
GSE14671	GSM366183	0.486269	0
GSE14671	GSM366184	0.495356	0
GSE14671	GSM366185	0.612693	0
GSE14671	GSM366186	0.612474	0
GSE14671	GSM366187	0.714165	0
GSE14671	GSM366188	0.629417	0
GSE14671	GSM366189	0.544046	0
GSE14671	GSM366190	0.549919	0
GSE14671	GSM366191	0.516166	1
GSE14671	GSM366192	0.537949	1
GSE14671	GSM366193	0.671653	1
GSE14671	GSM366194	0.643325	1
GSE14671	GSM366195	0.501258	1
GSE14671	GSM366196	0.573997	1
GSE14671	GSM366197	0.438506	1
GSE14671	GSM366198	0.506767	1
GSE14671	GSM366199	0.664481	1
GSE14671	GSM366200	0.796257	1
GSE14671	GSM366201	0.529173	1
GSE14671	GSM366202	0.577151	1
GSE14671	GSM366203	0.537669	1
GSE14671	GSM366204	0.526293	1
GSE14671	GSM366205	0.514585	1
GSE14671	GSM366206	0.539086	1
GSE14671	GSM366207	0.645349	1
GSE14671	GSM366208	0.560319	1
GSE14671	GSM366209	0.621437	1
GSE14671	GSM366210	0.585793	1
GSE14671	GSM366211	0.559951	1
GSE14671	GSM366212	0.448676	1
GSE14671	GSM366213	0.526042	1
GSE14671	GSM366214	0.492789	1
GSE14671	GSM366215	0.646356	0
GSE14671	GSM366216	0.703042	0
GSE14671	GSM366217	0.60309	0
GSE14671	GSM366218	0.671434	0
GSE14671	GSM366219	0.619026	0
GSE14671	GSM366220	0.640254	0
GSE14671	GSM366221	0.61229	1
GSE14671	GSM366222	0.653551	1
GSE14671	GSM366223	0.812105	1
GSE14671	GSM366224	0.625421	1
GSE14671	GSM366225	0.671756	1
GSE14671	GSM366226	0.68042	1
GSE14671	GSM366227	0.646134	1
GSE14671	GSM366228	0.593342	1
GSE14671	GSM366229	0.780972	1
GSE14671	GSM366230	0.616565	1
GSE14671	GSM366231	0.751884	1
GSE14671	GSM366232	0.591224	1
GSE14671	GSM366233	0.677876	1
GSE14671	GSM366234	0.715764	1
GSE14671	GSM366235	0.655716	1
GSE14671	GSM366236	0.71487	1
GSE14671	GSM366237	0.570852	1
GSE173263	GSM5264464	0.738638	1
GSE173263	GSM5264465	0.783811	1
GSE173263	GSM5264466	0.639012	1
GSE173263	GSM5264467	0.778572	1
GSE173263	GSM5264468	0.711091	1
GSE173263	GSM5264469	0.771806	1
GSE173263	GSM5264470	0.758347	1
GSE173263	GSM5264471	0.774309	1
GSE173263	GSM5264472	0.759419	1
GSE173263	GSM5264473	0.729515	1
GSE173263	GSM5264474	0.820384	1
GSE173263	GSM5264475	0.685952	1
GSE173263	GSM5264476	0.779489	1
GSE173263	GSM5264477	0.655651	1
GSE173263	GSM5264478	0.739908	1
GSE173263	GSM5264479	0.743972	1
GSE173263	GSM5264480	0.78711	1
GSE173263	GSM5264481	0.828184	1
GSE173263	GSM5264482	0.755968	1
GSE173263	GSM5264483	0.746561	1
GSE173263	GSM5264484	0.811113	1
GSE173263	GSM5264485	0.75148	1
GSE173263	GSM5264486	0.833077	1
GSE173263	GSM5264487	0.714851	1
GSE173263	GSM5264488	0.682003	1
GSE173263	GSM5264489	0.786765	1
GSE173263	GSM5264490	0.801647	1
GSE173263	GSM5264491	0.615348	1
GSE173263	GSM5264492	0.584119	1
GSE173263	GSM5264493	0.714196	0
GSE173263	GSM5264494	0.749501	0
GSE173263	GSM5264495	0.721295	0
GSE173263	GSM5264496	0.69241	0
GSE173263	GSM5264497	0.715016	0
GSE173263	GSM5264498	0.734288	0
GSE173263	GSM5264499	0.820958	0
GSE173263	GSM5264500	0.697603	0
GSE173263	GSM5264501	0.796116	0
GSE173263	GSM5264502	0.747832	0
GSE19293	GSM478912	0.546434	1
GSE19293	GSM478913	0.549425	1
GSE19293	GSM478914	0.568479	0
GSE19293	GSM478915	0.569554	0
GSE19293	GSM478916	0.564898	0
GSE19293	GSM478917	0.572958	1
GSE19293	GSM478918	0.577193	1
GSE19293	GSM478919	0.581805	1
GSE19293	GSM478920	0.572356	1
GSE19293	GSM478921	0.588746	0
GSE19293	GSM478922	0.554325	0
GSE19293	GSM478923	0.591989	0
GSE19293	GSM478924	0.570068	0
GSE19293	GSM478925	0.575053	0
GSE19293	GSM478926	0.584616	1
GSE19293	GSM478927	0.5849	1
GSE19293	GSM478928	0.590432	0
GSE19293	GSM478929	0.575854	0
GSE19293	GSM478930	0.588973	0
GSE19293	GSM478931	0.577621	0
GSE19293	GSM478932	0.573466	0
GSE19293	GSM478933	0.579385	1
GSE19293	GSM478934	0.585473	1
GSE19293	GSM478935	0.586853	1
GSE19293	GSM478936	0.558697	1
GSE19293	GSM478937	0.550516	1
GSE19293	GSM478938	0.57027	0
GSE19293	GSM478939	0.562604	0
GSE19293	GSM478940	0.564854	0
GSE19293	GSM478941	0.579744	1
GSE19293	GSM478942	0.579893	1
GSE19293	GSM478943	0.564551	1
GSE19293	GSM478944	0.564446	0
GSE19293	GSM478945	0.561079	0
GSE19293	GSM478946	0.554167	0
GSE19293	GSM478947	0.559257	0
GSE19293	GSM478948	0.574759	0
GSE19293	GSM478949	0.577216	0
GSE19293	GSM478950	0.5821	1
GSE19293	GSM478951	0.563997	1
GSE19293	GSM478952	0.590327	0
GSE19293	GSM478953	0.56407	1
GSE19293	GSM478954	0.576037	0
GSE19293	GSM478955	0.575978	1
GSE19293	GSM478956	0.561232	0
GSE19293	GSM478957	0.524141	0
GSE19293	GSM478958	0.567219	1
GSE19293	GSM478959	0.576334	1
GSE19293	GSM478960	0.601994	1
GSE19293	GSM478961	0.591928	1
GSE19293	GSM478962	0.537522	0
GSE19293	GSM478963	0.534461	0
GSE20181	GSM125123	0.586958	1
GSE20181	GSM125124	0.576344	1
GSE20181	GSM125125	0.573259	0
GSE20181	GSM125126	0.584936	0
GSE20181	GSM125127	0.562785	1
GSE20181	GSM125128	0.495449	1
GSE20181	GSM125129	0.578704	1
GSE20181	GSM125130	0.534591	1
GSE20181	GSM125131	0.600756	1
GSE20181	GSM125132	0.551257	1
GSE20181	GSM125133	0.63313	1
GSE20181	GSM125134	0.634219	1
GSE20181	GSM125137	0.563412	1
GSE20181	GSM125138	0.677748	1
GSE20181	GSM125139	0.550435	1
GSE20181	GSM125140	0.550725	1
GSE20181	GSM125141	0.574314	1
GSE20181	GSM125142	0.591544	1
GSE20181	GSM125143	0.579928	1
GSE20181	GSM125144	0.660142	1
GSE20181	GSM125145	0.649592	1
GSE20181	GSM125146	0.621308	1
GSE20181	GSM125147	0.590089	1
GSE20181	GSM125148	0.603951	1
GSE20181	GSM125149	0.596143	1
GSE20181	GSM125150	0.616018	1
GSE20181	GSM125153	0.696105	1
GSE20181	GSM125154	0.65155	1
GSE20181	GSM125155	0.523031	0
GSE20181	GSM125156	0.546851	0
GSE20181	GSM125157	0.495699	1
GSE20181	GSM125158	0.554383	1
GSE20181	GSM125159	0.471065	1
GSE20181	GSM125160	0.525984	1
GSE20181	GSM125161	0.516847	1
GSE20181	GSM125162	0.514524	1
GSE20181	GSM125163	0.614733	0
GSE20181	GSM125164	0.645238	0
GSE20181	GSM125165	0.550253	1
GSE20181	GSM125166	0.649916	1
GSE20181	GSM125167	0.558049	0
GSE20181	GSM125168	0.597898	0
GSE20181	GSM125169	0.545647	1
GSE20181	GSM125170	0.580639	1
GSE20181	GSM125171	0.721021	0
GSE20181	GSM125172	0.697111	0
GSE20181	GSM125173	0.612107	0
GSE20181	GSM125174	0.630056	0
GSE20181	GSM125177	0.609734	0
GSE20181	GSM125178	0.586295	0
GSE20181	GSM125179	0.647057	1
GSE20181	GSM125180	0.635219	1
GSE20181	GSM125181	0.513728	1
GSE20181	GSM125182	0.534497	1
GSE20181	GSM125183	0.58404	1
GSE20181	GSM125184	0.630077	1
GSE20181	GSM125185	0.55961	0
GSE20181	GSM125186	0.575317	0
GSE20181	GSM125187	0.491092	0
GSE20181	GSM125188	0.588102	0
GSE20181	GSM125189	0.579484	1
GSE20181	GSM125190	0.617578	1
GSE20181	GSM125193	0.52284	1
GSE20181	GSM125194	0.575081	1
GSE20181	GSM125195	0.729047	1
GSE20181	GSM125196	0.640348	1
GSE20181	GSM125197	0.703615	1
GSE20181	GSM125198	0.646668	1
GSE20181	GSM125201	0.624739	1
GSE20181	GSM125202	0.677464	1
GSE20181	GSM125203	0.534471	1
GSE20181	GSM125204	0.503347	1
GSE20181	GSM125205	0.67364	0
GSE20181	GSM125206	0.618014	0
GSE20181	GSM125207	0.577282	0
GSE20181	GSM125208	0.51583	0
GSE20181	GSM125209	0.561942	1
GSE20181	GSM125210	0.593106	1
GSE20181	GSM125213	0.555497	1
GSE20181	GSM125214	0.636144	1
GSE20181	GSM125215	0.60803	1
GSE20181	GSM125216	0.624558	1
GSE20181	GSM125217	0.589476	0
GSE20181	GSM125218	0.558866	0
GSE20181	GSM125219	0.57415	1
GSE20181	GSM125220	0.518261	1
GSE20181	GSM125221	0.566745	1
GSE20181	GSM125222	0.544738	1
GSE20181	GSM125223	0.661651	1
GSE20181	GSM125224	0.671415	1
GSE20181	GSM125225	0.637995	1
GSE20181	GSM125226	0.588988	1
GSE20181	GSM125227	0.636035	0
GSE20181	GSM125228	0.680162	0
GSE20181	GSM125229	0.502548	0
GSE20181	GSM125230	0.509898	0
GSE20181	GSM125231	0.72575	1
GSE20181	GSM125232	0.651774	1
GSE20181	GSM125233	0.539821	1
GSE20181	GSM125234	0.621161	1
GSE20181	GSM125235	0.512799	0
GSE20181	GSM125236	0.563401	0
GSE20181	GSM125237	0.565684	1
GSE20181	GSM125238	0.5497	1
GSE20181	GSM506267	0.584469	1
GSE20181	GSM506270	0.531127	1
GSE20181	GSM506272	0.641935	1
GSE20181	GSM506273	0.636259	0
GSE20181	GSM506274	0.644011	1
GSE20181	GSM506275	0.640688	0
GSE20181	GSM506276	0.644114	1
GSE20181	GSM506277	0.683116	0
GSE20181	GSM506278	0.615038	0
GSE20181	GSM506280	0.696582	1
GSE20181	GSM506281	0.534732	1
GSE20181	GSM506282	0.653997	1
GSE20181	GSM506283	0.631514	0
GSE20181	GSM506285	0.663433	0
GSE20181	GSM506286	0.612076	1
GSE20181	GSM506288	0.645563	1
GSE20181	GSM506289	0.68454	1
GSE20181	GSM506290	0.60932	1
GSE20181	GSM506291	0.544917	1
GSE20181	GSM506292	0.64172	0
GSE20181	GSM506293	0.559274	0
GSE20181	GSM506294	0.645255	1
GSE20181	GSM506296	0.607803	1
GSE20181	GSM506297	0.671283	1
GSE20181	GSM506298	0.603184	0
GSE20181	GSM506299	0.753473	1
GSE20181	GSM506300	0.728666	1
GSE20181	GSM506301	0.638517	1
GSE20181	GSM506302	0.725618	0
GSE20181	GSM506304	0.529772	0
GSE20181	GSM506305	0.524278	1
GSE20181	GSM506306	0.628219	0
GSE20181	GSM506307	0.65999	1
GSE20181	GSM506308	0.645581	1
GSE20181	GSM506309	0.627821	1
GSE20181	GSM506310	0.682765	1
GSE20181	GSM506311	0.577252	0
GSE20181	GSM506312	0.584988	1
GSE20181	GSM506313	0.548835	1
GSE20181	GSM506314	0.631727	1
GSE20181	GSM506315	0.622477	1
GSE20181	GSM506316	0.60634	1
GSE20181	GSM506317	0.523886	1
GSE20181	GSM506318	0.662267	1
GSE20181	GSM506320	0.68988	1
GSE20181	GSM506321	0.625944	1
GSE20181	GSM506322	0.711063	1
GSE20181	GSM506324	0.636915	0
GSE20181	GSM506325	0.659798	1
GSE20181	GSM506326	0.650157	1
GSE20194	GSM505327	0.500224	0
GSE20194	GSM505328	0.733003	0
GSE20194	GSM505329	0.498906	0
GSE20194	GSM505330	0.623537	0
GSE20194	GSM505331	0.555298	0
GSE20194	GSM505333	0.56216	0
GSE20194	GSM505334	0.600978	0
GSE20194	GSM505335	0.646795	1
GSE20194	GSM505336	0.637152	1
GSE20194	GSM505337	0.600677	0
GSE20194	GSM505338	0.596757	0
GSE20194	GSM505339	0.607343	1
GSE20194	GSM505340	0.616243	0
GSE20194	GSM505341	0.567734	1
GSE20194	GSM505342	0.5974	1
GSE20194	GSM505343	0.548819	0
GSE20194	GSM505344	0.54437	1
GSE20194	GSM505345	0.514993	0
GSE20194	GSM505346	0.567572	0
GSE20194	GSM505347	0.590792	0
GSE20194	GSM505348	0.612393	0
GSE20194	GSM505349	0.661659	1
GSE20194	GSM505350	0.581569	0
GSE20194	GSM505351	0.515214	1
GSE20194	GSM505352	0.594949	0
GSE20194	GSM505353	0.615545	0
GSE20194	GSM505354	0.574595	0
GSE20194	GSM505355	0.491823	0
GSE20194	GSM505356	0.57015	1
GSE20194	GSM505357	0.48089	1
GSE20194	GSM505358	0.590535	1
GSE20194	GSM505359	0.648308	1
GSE20194	GSM505360	0.539709	1
GSE20194	GSM505361	0.528031	0
GSE20194	GSM505362	0.561824	0
GSE20194	GSM505363	0.573427	0
GSE20194	GSM505364	0.506512	0
GSE20194	GSM505365	0.553668	0
GSE20194	GSM505366	0.551407	0
GSE20194	GSM505367	0.499004	0
GSE20194	GSM505368	0.516287	1
GSE20194	GSM505369	0.623861	0
GSE20194	GSM505370	0.568909	1
GSE20194	GSM505371	0.591202	0
GSE20194	GSM505372	0.479919	0
GSE20194	GSM505373	0.574014	1
GSE20194	GSM505374	0.57888	0
GSE20194	GSM505375	0.582532	0
GSE20194	GSM505376	0.504089	0
GSE20194	GSM505377	0.515451	0
GSE20194	GSM505378	0.55108	0
GSE20194	GSM505379	0.536356	0
GSE20194	GSM505380	0.661661	0
GSE20194	GSM505381	0.627793	0
GSE20194	GSM505382	0.561681	0
GSE20194	GSM505383	0.561349	0
GSE20194	GSM505384	0.556533	0
GSE20194	GSM505385	0.581012	0
GSE20194	GSM505386	0.627392	1
GSE20194	GSM505387	0.611876	1
GSE20194	GSM505388	0.509156	0
GSE20194	GSM505389	0.565063	0
GSE20194	GSM505390	0.497589	1
GSE20194	GSM505391	0.538915	1
GSE20194	GSM505392	0.592025	0
GSE20194	GSM505393	0.598814	0
GSE20194	GSM505394	0.5395	0
GSE20194	GSM505395	0.590648	0
GSE20194	GSM505396	0.455843	0
GSE20194	GSM505397	0.488794	0
GSE20194	GSM505398	0.608368	0
GSE20194	GSM505399	0.573279	0
GSE20194	GSM505400	0.558665	0
GSE20194	GSM505401	0.584305	0
GSE20194	GSM505402	0.453975	0
GSE20194	GSM505403	0.554086	0
GSE20194	GSM505404	0.494339	0
GSE20194	GSM505405	0.475592	0
GSE20194	GSM505406	0.587785	0
GSE20194	GSM505407	0.631851	0
