dataset_id	sample_id	prediction	true_label
GSE104958	GSM2811131	0.92244	0
GSE104958	GSM2811132	0.919721	1
GSE104958	GSM2811133	0.831025	0
GSE104958	GSM2811134	0.865625	0
GSE104958	GSM2811135	0.855667	0
GSE104958	GSM2811136	0.842003	0
GSE104958	GSM2811137	0.923195	1
GSE104958	GSM2811138	0.883377	0
GSE104958	GSM2811139	0.862939	0
GSE104958	GSM2811140	0.699116	0
GSE104958	GSM2811141	0.962406	0
GSE104958	GSM2811142	0.817914	0
GSE104958	GSM2811143	0.929974	1
GSE104958	GSM2811144	0.348623	0
GSE104958	GSM2811145	0.348484	0
GSE104958	GSM2811146	0.588847	0
GSE104958	GSM2811147	0.892823	0
GSE104958	GSM2811148	0.903546	0
GSE104958	GSM2811149	0.70676	0
GSE104958	GSM2811150	0.780672	1
GSE104958	GSM2811151	0.412129	1
GSE104958	GSM2811152	0.8426	0
GSE104958	GSM2811153	0.851037	0
GSE104958	GSM2811154	0.669653	0
GSE104958	GSM2811155	0.946543	0
GSE104958	GSM2811156	0.43258	0
GSE104958	GSM2811157	0.858395	0
GSE104958	GSM2811158	0.911005	1
GSE104958	GSM2811159	0.50299	1
GSE104958	GSM2811160	0.493648	0
GSE104958	GSM2811161	0.886593	0
GSE104958	GSM2811162	0.567071	0
GSE104958	GSM2811163	0.65638	0
GSE104958	GSM2811164	0.75046	0
GSE104958	GSM2811165	0.669229	0
GSE104958	GSM2811166	0.716014	0
GSE104958	GSM2811167	0.935297	1
GSE109211	GSM2935278	0.889981	1
GSE109211	GSM2935279	0.865293	1
GSE109211	GSM2935280	0.846618	1
GSE109211	GSM2935281	0.85231	1
GSE109211	GSM2935282	0.844677	1
GSE109211	GSM2935283	0.833573	1
GSE109211	GSM2935284	0.761258	0
GSE109211	GSM2935285	0.842961	1
GSE109211	GSM2935286	0.856945	1
GSE109211	GSM2935287	0.858369	1
GSE109211	GSM2935288	0.835269	1
GSE109211	GSM2935289	0.916794	0
GSE109211	GSM2935290	0.700625	0
GSE109211	GSM2935291	0.865757	1
GSE109211	GSM2935292	0.883615	0
GSE109211	GSM2935293	0.850582	1
GSE109211	GSM2935294	0.659174	0
GSE109211	GSM2935295	0.630558	0
GSE109211	GSM2935296	0.839435	0
GSE109211	GSM2935297	0.614023	0
GSE109211	GSM2935298	0.701442	0
GSE109211	GSM2935299	0.8364	0
GSE109211	GSM2935300	0.875973	1
GSE109211	GSM2935301	0.723464	0
GSE109211	GSM2935302	0.86872	0
GSE109211	GSM2935303	0.548636	0
GSE109211	GSM2935304	0.682888	0
GSE109211	GSM2935305	0.730545	0
GSE109211	GSM2935306	0.789152	1
GSE109211	GSM2935307	0.588593	0
GSE109211	GSM2935308	0.784106	0
GSE109211	GSM2935309	0.680887	0
GSE109211	GSM2935310	0.657128	1
GSE109211	GSM2935311	0.883436	0
GSE109211	GSM2935312	0.727734	0
GSE109211	GSM2935313	0.772152	1
GSE109211	GSM2935314	0.656975	0
GSE109211	GSM2935315	0.71416	0
GSE109211	GSM2935316	0.588588	0
GSE109211	GSM2935317	0.821997	0
GSE109211	GSM2935318	0.858372	1
GSE109211	GSM2935319	0.756257	0
GSE109211	GSM2935320	0.766204	0
GSE109211	GSM2935321	0.793092	0
GSE109211	GSM2935322	0.84939	0
GSE109211	GSM2935323	0.600365	0
GSE109211	GSM2935324	0.960966	0
GSE109211	GSM2935325	0.83456	1
GSE109211	GSM2935326	0.697298	0
GSE109211	GSM2935327	0.719673	0
GSE109211	GSM2935328	0.618581	0
GSE109211	GSM2935329	0.748952	0
GSE109211	GSM2935330	0.703447	0
GSE109211	GSM2935331	0.687693	0
GSE109211	GSM2935332	0.720516	0
GSE109211	GSM2935333	0.786126	1
GSE109211	GSM2935334	0.800129	1
GSE109211	GSM2935335	0.714241	0
GSE109211	GSM2935336	0.694526	0
GSE109211	GSM2935337	0.809589	0
GSE109211	GSM2935338	0.589161	0
GSE109211	GSM2935339	0.7358	0
GSE109211	GSM2935340	0.82703	0
GSE109211	GSM2935341	0.568099	0
GSE109211	GSM2935342	0.671196	0
GSE109211	GSM2935343	0.758767	0
GSE109211	GSM2935344	0.81313	0
GSE109211	GSM2935345	0.686893	0
GSE109211	GSM2935346	0.550405	0
GSE109211	GSM2935347	0.610339	1
GSE109211	GSM2935348	0.819029	0
GSE109211	GSM2935349	0.92455	1
GSE109211	GSM2935350	0.803682	0
GSE109211	GSM2935351	0.76672	0
GSE109211	GSM2935352	0.567066	0
GSE109211	GSM2935353	0.779046	0
GSE109211	GSM2935354	0.781264	0
GSE109211	GSM2935355	0.524455	0
GSE109211	GSM2935356	0.791094	0
GSE109211	GSM2935357	0.746148	0
GSE109211	GSM2935358	0.503206	0
GSE109211	GSM2935359	0.82335	1
GSE109211	GSM2935360	0.716605	0
GSE109211	GSM2935361	0.86257	1
GSE109211	GSM2935362	0.776231	0
GSE109211	GSM2935363	0.724259	0
GSE109211	GSM2935364	0.647917	0
GSE109211	GSM2935365	0.756315	0
GSE109211	GSM2935366	0.864288	0
GSE109211	GSM2935367	0.714986	0
GSE109211	GSM2935368	0.760638	0
GSE109211	GSM2935369	0.66562	0
GSE109211	GSM2935370	0.789436	0
GSE109211	GSM2935371	0.774291	0
GSE109211	GSM2935372	0.650232	0
GSE109211	GSM2935373	0.689367	1
GSE109211	GSM2935374	0.594292	0
GSE109211	GSM2935375	0.549625	0
GSE109211	GSM2935376	0.768737	0
GSE109211	GSM2935377	0.826334	1
GSE109211	GSM2935378	0.677716	0
GSE109211	GSM2935379	0.817349	0
GSE109211	GSM2935380	0.719284	0
GSE109211	GSM2935381	0.420083	0
GSE109211	GSM2935382	0.549169	0
GSE109211	GSM2935383	0.912734	0
GSE109211	GSM2935384	0.819919	0
GSE109211	GSM2935385	0.847679	1
GSE109211	GSM2935386	0.77592	0
GSE109211	GSM2935387	0.749307	1
GSE109211	GSM2935388	0.641914	0
GSE109211	GSM2935389	0.743056	0
GSE109211	GSM2935390	0.814497	0
GSE109211	GSM2935391	0.84408	1
GSE109211	GSM2935392	0.505276	1
GSE109211	GSM2935393	0.577703	1
GSE109211	GSM2935394	0.844369	1
GSE109211	GSM2935395	0.7507	0
GSE109211	GSM2935396	0.724245	1
GSE109211	GSM2935397	0.71006	0
GSE109211	GSM2935398	0.857603	1
GSE109211	GSM2935399	0.737426	1
GSE109211	GSM2935400	0.763908	0
GSE109211	GSM2935401	0.607813	0
GSE109211	GSM2935402	0.800592	0
GSE109211	GSM2935403	0.723064	0
GSE109211	GSM2935404	0.860325	0
GSE109211	GSM2935405	0.775174	1
GSE109211	GSM2935406	0.671029	1
GSE109211	GSM2935407	0.748639	0
GSE109211	GSM2935408	0.854696	0
GSE109211	GSM2935409	0.520747	1
GSE109211	GSM2935410	0.776652	1
GSE109211	GSM2935411	0.542126	1
GSE109211	GSM2935412	0.600237	0
GSE109211	GSM2935413	0.57754	1
GSE109211	GSM2935414	0.692089	0
GSE109211	GSM2935415	0.862685	1
GSE109211	GSM2935416	0.835565	0
GSE109211	GSM2935417	0.79122	0
GSE14615	GSM365113	0.767535	1
GSE14615	GSM365114	0.791262	1
GSE14615	GSM365115	0.800927	1
GSE14615	GSM365116	0.862236	1
GSE14615	GSM365117	0.770002	1
GSE14615	GSM365118	0.830284	1
GSE14615	GSM365119	0.755313	0
GSE14615	GSM365120	0.848571	0
GSE14615	GSM365121	0.839517	0
GSE14615	GSM365122	0.795019	0
GSE14615	GSM365123	0.838884	0
GSE14615	GSM365124	0.850511	0
GSE14615	GSM365125	0.813631	0
GSE14615	GSM365126	0.859506	0
GSE14615	GSM365127	0.851942	0
GSE14615	GSM365128	0.752879	0
GSE14615	GSM365129	0.855729	0
GSE14615	GSM365130	0.846334	0
GSE14615	GSM365131	0.814415	0
GSE14615	GSM365132	0.8109	0
GSE14671	GSM366179	0.321455	0
GSE14671	GSM366180	0.231235	0
GSE14671	GSM366181	0.292525	0
GSE14671	GSM366182	0.290199	0
GSE14671	GSM366183	0.278896	0
GSE14671	GSM366184	0.275025	0
GSE14671	GSM366185	0.303185	0
GSE14671	GSM366186	0.225615	0
GSE14671	GSM366187	0.331858	0
GSE14671	GSM366188	0.251398	0
GSE14671	GSM366189	0.287368	0
GSE14671	GSM366190	0.235732	0
GSE14671	GSM366191	0.220626	1
GSE14671	GSM366192	0.311628	1
GSE14671	GSM366193	0.356072	1
GSE14671	GSM366194	0.346496	1
GSE14671	GSM366195	0.274904	1
GSE14671	GSM366196	0.264755	1
GSE14671	GSM366197	0.255234	1
GSE14671	GSM366198	0.297255	1
GSE14671	GSM366199	0.243547	1
GSE14671	GSM366200	0.339289	1
GSE14671	GSM366201	0.319541	1
GSE14671	GSM366202	0.283612	1
GSE14671	GSM366203	0.290975	1
GSE14671	GSM366204	0.289728	1
GSE14671	GSM366205	0.307387	1
GSE14671	GSM366206	0.261825	1
GSE14671	GSM366207	0.293793	1
GSE14671	GSM366208	0.261521	1
GSE14671	GSM366209	0.25668	1
GSE14671	GSM366210	0.262181	1
GSE14671	GSM366211	0.26226	1
GSE14671	GSM366212	0.272155	1
GSE14671	GSM366213	0.327702	1
GSE14671	GSM366214	0.289992	1
GSE14671	GSM366215	0.347941	0
GSE14671	GSM366216	0.53872	0
GSE14671	GSM366217	0.35531	0
GSE14671	GSM366218	0.354254	0
GSE14671	GSM366219	0.320932	0
GSE14671	GSM366220	0.339428	0
GSE14671	GSM366221	0.380925	1
GSE14671	GSM366222	0.372617	1
GSE14671	GSM366223	0.427294	1
GSE14671	GSM366224	0.350594	1
GSE14671	GSM366225	0.408655	1
GSE14671	GSM366226	0.388911	1
GSE14671	GSM366227	0.258083	1
GSE14671	GSM366228	0.29772	1
GSE14671	GSM366229	0.316027	1
GSE14671	GSM366230	0.358731	1
GSE14671	GSM366231	0.416247	1
GSE14671	GSM366232	0.352362	1
GSE14671	GSM366233	0.336884	1
GSE14671	GSM366234	0.391738	1
GSE14671	GSM366235	0.387994	1
GSE14671	GSM366236	0.380456	1
GSE14671	GSM366237	0.267101	1
GSE173263	GSM5264464	0.703158	1
GSE173263	GSM5264465	0.812979	1
GSE173263	GSM5264466	0.815564	1
GSE173263	GSM5264467	0.811778	1
GSE173263	GSM5264468	0.746497	1
GSE173263	GSM5264469	0.807822	1
GSE173263	GSM5264470	0.843764	1
GSE173263	GSM5264471	0.731577	1
GSE173263	GSM5264472	0.762944	1
GSE173263	GSM5264473	0.779552	1
GSE173263	GSM5264474	0.814599	1
GSE173263	GSM5264475	0.612902	1
GSE173263	GSM5264476	0.781437	1
GSE173263	GSM5264477	0.696363	1
GSE173263	GSM5264478	0.758147	1
GSE173263	GSM5264479	0.845216	1
GSE173263	GSM5264480	0.740269	1
GSE173263	GSM5264481	0.799543	1
GSE173263	GSM5264482	0.79079	1
GSE173263	GSM5264483	0.79166	1
GSE173263	GSM5264484	0.8192	1
GSE173263	GSM5264485	0.793929	1
GSE173263	GSM5264486	0.836262	1
GSE173263	GSM5264487	0.766966	1
GSE173263	GSM5264488	0.759509	1
GSE173263	GSM5264489	0.799172	1
GSE173263	GSM5264490	0.788716	1
GSE173263	GSM5264491	0.69655	1
GSE173263	GSM5264492	0.74622	1
GSE173263	GSM5264493	0.73118	0
GSE173263	GSM5264494	0.720701	0
GSE173263	GSM5264495	0.687618	0
GSE173263	GSM5264496	0.71168	0
GSE173263	GSM5264497	0.734841	0
GSE173263	GSM5264498	0.753937	0
GSE173263	GSM5264499	0.849971	0
GSE173263	GSM5264500	0.763987	0
GSE173263	GSM5264501	0.825679	0
GSE173263	GSM5264502	0.642629	0
GSE19293	GSM478912	0.623477	1
GSE19293	GSM478913	0.627567	1
GSE19293	GSM478914	0.614894	0
GSE19293	GSM478915	0.618147	0
GSE19293	GSM478916	0.619505	0
GSE19293	GSM478917	0.612677	1
GSE19293	GSM478918	0.613673	1
GSE19293	GSM478919	0.61096	1
GSE19293	GSM478920	0.611801	1
GSE19293	GSM478921	0.61551	0
GSE19293	GSM478922	0.617457	0
GSE19293	GSM478923	0.624361	0
GSE19293	GSM478924	0.613936	0
GSE19293	GSM478925	0.614883	0
GSE19293	GSM478926	0.61615	1
GSE19293	GSM478927	0.617675	1
GSE19293	GSM478928	0.616634	0
GSE19293	GSM478929	0.61441	0
GSE19293	GSM478930	0.622777	0
GSE19293	GSM478931	0.610397	0
GSE19293	GSM478932	0.614868	0
GSE19293	GSM478933	0.608322	1
GSE19293	GSM478934	0.614556	1
GSE19293	GSM478935	0.612215	1
GSE19293	GSM478936	0.614412	1
GSE19293	GSM478937	0.614775	1
GSE19293	GSM478938	0.611241	0
GSE19293	GSM478939	0.608387	0
GSE19293	GSM478940	0.608125	0
GSE19293	GSM478941	0.616056	1
GSE19293	GSM478942	0.617251	1
GSE19293	GSM478943	0.615228	1
GSE19293	GSM478944	0.617713	0
GSE19293	GSM478945	0.615019	0
GSE19293	GSM478946	0.619265	0
GSE19293	GSM478947	0.611268	0
GSE19293	GSM478948	0.607249	0
GSE19293	GSM478949	0.610521	0
GSE19293	GSM478950	0.612916	1
GSE19293	GSM478951	0.617052	1
GSE19293	GSM478952	0.610938	0
GSE19293	GSM478953	0.61039	1
GSE19293	GSM478954	0.611657	0
GSE19293	GSM478955	0.614662	1
GSE19293	GSM478956	0.617967	0
GSE19293	GSM478957	0.634064	0
GSE19293	GSM478958	0.616164	1
GSE19293	GSM478959	0.60987	1
GSE19293	GSM478960	0.614494	1
GSE19293	GSM478961	0.609607	1
GSE19293	GSM478962	0.613554	0
GSE19293	GSM478963	0.619653	0
GSE20181	GSM125123	0.604434	1
GSE20181	GSM125124	0.682853	1
GSE20181	GSM125125	0.571549	0
GSE20181	GSM125126	0.598487	0
GSE20181	GSM125127	0.642183	1
GSE20181	GSM125128	0.607582	1
GSE20181	GSM125129	0.638431	1
GSE20181	GSM125130	0.66074	1
GSE20181	GSM125131	0.540094	1
GSE20181	GSM125132	0.573874	1
GSE20181	GSM125133	0.524141	1
GSE20181	GSM125134	0.627855	1
GSE20181	GSM125137	0.531298	1
GSE20181	GSM125138	0.664147	1
GSE20181	GSM125139	0.638554	1
GSE20181	GSM125140	0.643005	1
GSE20181	GSM125141	0.601833	1
GSE20181	GSM125142	0.630362	1
GSE20181	GSM125143	0.622895	1
GSE20181	GSM125144	0.693361	1
GSE20181	GSM125145	0.55467	1
GSE20181	GSM125146	0.525407	1
GSE20181	GSM125147	0.535762	1
GSE20181	GSM125148	0.575243	1
GSE20181	GSM125149	0.483557	1
GSE20181	GSM125150	0.604887	1
GSE20181	GSM125153	0.629127	1
GSE20181	GSM125154	0.631194	1
GSE20181	GSM125155	0.634491	0
GSE20181	GSM125156	0.654041	0
GSE20181	GSM125157	0.533712	1
GSE20181	GSM125158	0.650818	1
GSE20181	GSM125159	0.492085	1
GSE20181	GSM125160	0.595454	1
GSE20181	GSM125161	0.492596	1
GSE20181	GSM125162	0.595086	1
GSE20181	GSM125163	0.559725	0
GSE20181	GSM125164	0.61609	0
GSE20181	GSM125165	0.527887	1
GSE20181	GSM125166	0.562603	1
GSE20181	GSM125167	0.493506	0
GSE20181	GSM125168	0.589806	0
GSE20181	GSM125169	0.548746	1
GSE20181	GSM125170	0.644955	1
GSE20181	GSM125171	0.549532	0
GSE20181	GSM125172	0.520725	0
GSE20181	GSM125173	0.587938	0
GSE20181	GSM125174	0.677139	0
GSE20181	GSM125177	0.619736	0
GSE20181	GSM125178	0.601463	0
GSE20181	GSM125179	0.613079	1
GSE20181	GSM125180	0.690522	1
GSE20181	GSM125181	0.570188	1
GSE20181	GSM125182	0.628847	1
GSE20181	GSM125183	0.541699	1
GSE20181	GSM125184	0.623291	1
GSE20181	GSM125185	0.612118	0
GSE20181	GSM125186	0.637434	0
GSE20181	GSM125187	0.592248	0
GSE20181	GSM125188	0.627772	0
GSE20181	GSM125189	0.546577	1
GSE20181	GSM125190	0.569347	1
GSE20181	GSM125193	0.578328	1
GSE20181	GSM125194	0.596282	1
GSE20181	GSM125195	0.621602	1
GSE20181	GSM125196	0.643175	1
GSE20181	GSM125197	0.593563	1
GSE20181	GSM125198	0.549656	1
GSE20181	GSM125201	0.547834	1
GSE20181	GSM125202	0.553677	1
GSE20181	GSM125203	0.57499	1
GSE20181	GSM125204	0.603767	1
GSE20181	GSM125205	0.6965	0
GSE20181	GSM125206	0.652514	0
GSE20181	GSM125207	0.712073	0
GSE20181	GSM125208	0.698391	0
GSE20181	GSM125209	0.494965	1
GSE20181	GSM125210	0.558318	1
GSE20181	GSM125213	0.559116	1
GSE20181	GSM125214	0.562986	1
GSE20181	GSM125215	0.543777	1
GSE20181	GSM125216	0.653629	1
GSE20181	GSM125217	0.543508	0
GSE20181	GSM125218	0.56705	0
GSE20181	GSM125219	0.560864	1
GSE20181	GSM125220	0.537924	1
GSE20181	GSM125221	0.552965	1
GSE20181	GSM125222	0.502926	1
GSE20181	GSM125223	0.502324	1
GSE20181	GSM125224	0.579224	1
GSE20181	GSM125225	0.448219	1
GSE20181	GSM125226	0.49328	1
GSE20181	GSM125227	0.552751	0
GSE20181	GSM125228	0.641656	0
GSE20181	GSM125229	0.502299	0
GSE20181	GSM125230	0.643505	0
GSE20181	GSM125231	0.644861	1
GSE20181	GSM125232	0.725849	1
GSE20181	GSM125233	0.627855	1
GSE20181	GSM125234	0.665518	1
GSE20181	GSM125235	0.471577	0
GSE20181	GSM125236	0.604079	0
GSE20181	GSM125237	0.548783	1
GSE20181	GSM125238	0.581496	1
GSE20181	GSM506267	0.628865	1
GSE20181	GSM506270	0.623633	1
GSE20181	GSM506272	0.680163	1
GSE20181	GSM506273	0.627667	0
GSE20181	GSM506274	0.585308	1
GSE20181	GSM506275	0.666036	0
GSE20181	GSM506276	0.611493	1
GSE20181	GSM506277	0.500991	0
GSE20181	GSM506278	0.593372	0
GSE20181	GSM506280	0.72991	1
GSE20181	GSM506281	0.590242	1
GSE20181	GSM506282	0.584523	1
GSE20181	GSM506283	0.654372	0
GSE20181	GSM506285	0.564631	0
GSE20181	GSM506286	0.590364	1
GSE20181	GSM506288	0.694653	1
GSE20181	GSM506289	0.584604	1
GSE20181	GSM506290	0.590179	1
GSE20181	GSM506291	0.683846	1
GSE20181	GSM506292	0.693252	0
GSE20181	GSM506293	0.59473	0
GSE20181	GSM506294	0.591589	1
GSE20181	GSM506296	0.60882	1
GSE20181	GSM506297	0.751722	1
GSE20181	GSM506298	0.600718	0
GSE20181	GSM506299	0.69435	1
GSE20181	GSM506300	0.640133	1
GSE20181	GSM506301	0.524458	1
GSE20181	GSM506302	0.632174	0
GSE20181	GSM506304	0.637412	0
GSE20181	GSM506305	0.609998	1
GSE20181	GSM506306	0.692855	0
GSE20181	GSM506307	0.710618	1
GSE20181	GSM506308	0.677122	1
GSE20181	GSM506309	0.588108	1
GSE20181	GSM506310	0.624122	1
GSE20181	GSM506311	0.642754	0
GSE20181	GSM506312	0.565694	1
GSE20181	GSM506313	0.568641	1
GSE20181	GSM506314	0.677843	1
GSE20181	GSM506315	0.75488	1
GSE20181	GSM506316	0.681205	1
GSE20181	GSM506317	0.643065	1
GSE20181	GSM506318	0.583251	1
GSE20181	GSM506320	0.693533	1
GSE20181	GSM506321	0.606461	1
GSE20181	GSM506322	0.639999	1
GSE20181	GSM506324	0.631256	0
GSE20181	GSM506325	0.696954	1
GSE20181	GSM506326	0.642771	1
GSE20194	GSM505327	0.442583	0
GSE20194	GSM505328	0.515134	0
GSE20194	GSM505329	0.468074	0
GSE20194	GSM505330	0.442978	0
GSE20194	GSM505331	0.30772	0
GSE20194	GSM505333	0.622898	0
GSE20194	GSM505334	0.479975	0
GSE20194	GSM505335	0.508196	1
GSE20194	GSM505336	0.664528	1
GSE20194	GSM505337	0.482812	0
GSE20194	GSM505338	0.566307	0
GSE20194	GSM505339	0.508143	1
GSE20194	GSM505340	0.518566	0
GSE20194	GSM505341	0.568059	1
GSE20194	GSM505342	0.57142	1
GSE20194	GSM505343	0.604156	0
GSE20194	GSM505344	0.470697	1
GSE20194	GSM505345	0.618482	0
GSE20194	GSM505346	0.544446	0
GSE20194	GSM505347	0.324775	0
GSE20194	GSM505348	0.505519	0
GSE20194	GSM505349	0.547131	1
GSE20194	GSM505350	0.301881	0
GSE20194	GSM505351	0.600174	1
GSE20194	GSM505352	0.37929	0
GSE20194	GSM505353	0.541007	0
GSE20194	GSM505354	0.468577	0
GSE20194	GSM505355	0.429304	0
GSE20194	GSM505356	0.604629	1
GSE20194	GSM505357	0.289006	1
GSE20194	GSM505358	0.713224	1
GSE20194	GSM505359	0.67876	1
GSE20194	GSM505360	0.54258	1
GSE20194	GSM505361	0.422559	0
GSE20194	GSM505362	0.481054	0
GSE20194	GSM505363	0.494048	0
GSE20194	GSM505364	0.477266	0
GSE20194	GSM505365	0.551327	0
GSE20194	GSM505366	0.250583	0
GSE20194	GSM505367	0.505163	0
GSE20194	GSM505368	0.416608	1
GSE20194	GSM505369	0.635085	0
GSE20194	GSM505370	0.616016	1
GSE20194	GSM505371	0.399166	0
GSE20194	GSM505372	0.632124	0
GSE20194	GSM505373	0.673194	1
GSE20194	GSM505374	0.513124	0
GSE20194	GSM505375	0.485503	0
GSE20194	GSM505376	0.557079	0
GSE20194	GSM505377	0.554424	0
GSE20194	GSM505378	0.43494	0
GSE20194	GSM505379	0.452956	0
GSE20194	GSM505380	0.565732	0
GSE20194	GSM505381	0.510187	0
GSE20194	GSM505382	0.395825	0
GSE20194	GSM505383	0.375577	0
GSE20194	GSM505384	0.518798	0
GSE20194	GSM505385	0.489332	0
GSE20194	GSM505386	0.61408	1
GSE20194	GSM505387	0.524893	1
GSE20194	GSM505388	0.432079	0
GSE20194	GSM505389	0.417843	0
GSE20194	GSM505390	0.588678	1
GSE20194	GSM505391	0.558435	1
GSE20194	GSM505392	0.568733	0
GSE20194	GSM505393	0.499398	0
GSE20194	GSM505394	0.649829	0
GSE20194	GSM505395	0.633175	0
GSE20194	GSM505396	0.342703	0
GSE20194	GSM505397	0.477002	0
GSE20194	GSM505398	0.592306	0
GSE20194	GSM505399	0.560185	0
GSE20194	GSM505400	0.640844	0
GSE20194	GSM505401	0.640622	0
GSE20194	GSM505402	0.546119	0
GSE20194	GSM505403	0.497552	0
GSE20194	GSM505404	0.43572	0
GSE20194	GSM505405	0.364651	0
GSE20194	GSM505406	0.548778	0
GSE20194	GSM505407	0.622936	0
