dataset_id	sample_id	prediction	true_label
GSE14671	GSM366182	0.583154	0
GSE14671	GSM366183	0.574378	0
GSE14671	GSM366184	0.582454	0
GSE14671	GSM366185	0.573151	0
GSE14671	GSM366186	0.586549	0
GSE14671	GSM366187	0.571794	0
GSE14671	GSM366188	0.583298	0
GSE14671	GSM366189	0.587494	0
GSE14671	GSM366190	0.58063	0
GSE14671	GSM366191	0.567918	1
GSE14671	GSM366192	0.577414	1
GSE14671	GSM366193	0.568776	1
GSE14671	GSM366194	0.574003	1
GSE14671	GSM366195	0.584091	1
GSE14671	GSM366196	0.583738	1
GSE14671	GSM366197	0.580193	1
GSE14671	GSM366198	0.584233	1
GSE14671	GSM366199	0.58321	1
GSE14671	GSM366200	0.55796	1
GSE14671	GSM366201	0.582363	1
GSE14671	GSM366202	0.582799	1
GSE14671	GSM366203	0.576977	1
GSE14671	GSM366204	0.581929	1
GSE14671	GSM366205	0.577043	1
GSE14671	GSM366206	0.584137	1
GSE14671	GSM366207	0.580718	1
GSE14671	GSM366208	0.571229	1
GSE14671	GSM366209	0.587576	1
GSE14671	GSM366210	0.581637	1
GSE14671	GSM366211	0.593144	1
GSE14671	GSM366212	0.57656	1
GSE14671	GSM366213	0.58748	1
GSE14671	GSM366214	0.575883	1
GSE14671	GSM366215	0.562353	0
GSE14671	GSM366216	0.582839	0
GSE14671	GSM366217	0.590232	0
GSE14671	GSM366218	0.593874	0
GSE14671	GSM366219	0.588395	0
GSE14671	GSM366220	0.585491	0
GSE14671	GSM366221	0.580743	1
GSE14671	GSM366222	0.594586	1
GSE14671	GSM366223	0.587296	1
GSE14671	GSM366224	0.588607	1
GSE14671	GSM366225	0.585699	1
GSE14671	GSM366226	0.593043	1
GSE14671	GSM366227	0.571151	1
GSE14671	GSM366228	0.594429	1
GSE14671	GSM366229	0.587079	1
GSE14671	GSM366230	0.593558	1
GSE14671	GSM366231	0.583303	1
GSE14671	GSM366232	0.583969	1
GSE14671	GSM366233	0.595899	1
GSE14671	GSM366234	0.601152	1
GSE14671	GSM366235	0.589677	1
GSE14671	GSM366236	0.573356	1
GSE14671	GSM366237	0.583032	1
GSE173263	GSM5264464	0.546494	1
GSE173263	GSM5264465	0.56734	1
GSE173263	GSM5264466	0.534537	1
GSE173263	GSM5264467	0.553607	1
GSE173263	GSM5264468	0.555431	1
GSE173263	GSM5264469	0.484723	1
GSE173263	GSM5264470	0.524996	1
GSE173263	GSM5264471	0.571187	1
GSE173263	GSM5264472	0.558729	1
GSE173263	GSM5264473	0.540427	1
GSE173263	GSM5264474	0.559893	1
GSE173263	GSM5264475	0.505194	1
GSE173263	GSM5264476	0.543707	1
GSE173263	GSM5264477	0.531502	1
GSE173263	GSM5264478	0.535614	1
GSE173263	GSM5264479	0.518437	1
GSE173263	GSM5264480	0.535423	1
GSE173263	GSM5264481	0.541345	1
GSE173263	GSM5264482	0.549021	1
GSE173263	GSM5264483	0.549302	1
GSE173263	GSM5264484	0.533229	1
GSE173263	GSM5264485	0.565217	1
GSE173263	GSM5264486	0.562145	1
GSE173263	GSM5264487	0.513372	1
GSE173263	GSM5264488	0.518207	1
GSE173263	GSM5264489	0.548628	1
GSE173263	GSM5264490	0.560771	1
GSE173263	GSM5264491	0.546004	1
GSE173263	GSM5264492	0.541532	1
GSE173263	GSM5264493	0.545821	0
GSE173263	GSM5264494	0.519509	0
GSE173263	GSM5264495	0.54811	0
GSE173263	GSM5264496	0.542795	0
GSE173263	GSM5264497	0.515862	0
GSE173263	GSM5264498	0.542346	0
GSE173263	GSM5264499	0.534459	0
GSE173263	GSM5264500	0.558972	0
GSE173263	GSM5264501	0.555152	0
GSE173263	GSM5264502	0.484992	0
GSE19293	GSM478912	0.520724	1
GSE19293	GSM478913	0.510118	1
GSE19293	GSM478914	0.523999	0
GSE19293	GSM478915	0.540366	0
GSE19293	GSM478916	0.542842	0
GSE19293	GSM478917	0.540683	1
GSE19293	GSM478918	0.540568	1
GSE19293	GSM478919	0.521848	1
GSE19293	GSM478920	0.537718	1
GSE19293	GSM478921	0.53803	0
GSE19293	GSM478922	0.548276	0
GSE19293	GSM478923	0.525415	0
GSE19293	GSM478924	0.523287	0
GSE19293	GSM478925	0.520355	0
GSE19293	GSM478926	0.53598	1
GSE19293	GSM478927	0.527331	1
GSE19293	GSM478928	0.531327	0
GSE19293	GSM478929	0.537352	0
GSE19293	GSM478930	0.50412	0
GSE19293	GSM478931	0.539593	0
GSE19293	GSM478932	0.528984	0
GSE19293	GSM478933	0.542014	1
GSE19293	GSM478934	0.518993	1
GSE19293	GSM478935	0.552303	1
GSE19293	GSM478936	0.543791	1
GSE19293	GSM478937	0.529986	1
GSE19293	GSM478938	0.532721	0
GSE19293	GSM478939	0.521826	0
GSE19293	GSM478940	0.486554	0
GSE19293	GSM478941	0.544375	1
GSE19293	GSM478942	0.551715	1
GSE19293	GSM478943	0.548007	1
GSE19293	GSM478944	0.543517	0
GSE19293	GSM478945	0.556217	0
GSE19293	GSM478946	0.512938	0
GSE19293	GSM478947	0.496371	0
GSE19293	GSM478948	0.545996	0
GSE19293	GSM478949	0.523137	0
GSE19293	GSM478950	0.560235	1
GSE19293	GSM478951	0.514621	1
GSE19293	GSM478952	0.537161	0
GSE19293	GSM478953	0.515427	1
GSE19293	GSM478954	0.49714	0
GSE19293	GSM478955	0.533179	1
GSE19293	GSM478956	0.540616	0
GSE19293	GSM478957	0.479667	0
GSE19293	GSM478958	0.451932	1
GSE19293	GSM478959	0.531138	1
GSE19293	GSM478960	0.510874	1
GSE19293	GSM478961	0.542041	1
GSE19293	GSM478962	0.550035	0
GSE19293	GSM478963	0.510293	0
GSE20181	GSM125123	0.572321	1
GSE20181	GSM125124	0.544535	1
GSE20181	GSM125125	0.564262	0
GSE20181	GSM125126	0.55557	0
GSE20181	GSM125127	0.566709	1
GSE20181	GSM125128	0.527113	1
GSE20181	GSM125129	0.562052	1
GSE20181	GSM125130	0.567126	1
GSE20181	GSM125131	0.543713	1
GSE20181	GSM125132	0.533734	1
GSE20181	GSM125133	0.569115	1
GSE20181	GSM125134	0.555566	1
GSE20181	GSM125137	0.540164	1
GSE20181	GSM125138	0.543506	1
GSE20181	GSM125139	0.565533	1
GSE20181	GSM125140	0.546889	1
GSE20181	GSM125141	0.544138	1
GSE20181	GSM125142	0.545059	1
GSE20181	GSM125143	0.548009	1
GSE20181	GSM125144	0.565916	1
GSE20181	GSM125145	0.576988	1
GSE20181	GSM125146	0.570467	1
GSE20181	GSM125147	0.553907	1
GSE20181	GSM125148	0.551428	1
GSE20181	GSM125149	0.539645	1
GSE20181	GSM125150	0.56939	1
GSE20181	GSM125153	0.546036	1
GSE20181	GSM125154	0.546545	1
GSE20181	GSM125155	0.542018	0
GSE20181	GSM125156	0.553939	0
GSE20181	GSM125157	0.542285	1
GSE20181	GSM125158	0.545599	1
GSE20181	GSM125159	0.540562	1
GSE20181	GSM125160	0.551773	1
GSE20181	GSM125161	0.53508	1
GSE20181	GSM125162	0.539297	1
GSE20181	GSM125163	0.560693	0
GSE20181	GSM125164	0.571896	0
GSE20181	GSM125165	0.546113	1
GSE20181	GSM125166	0.572716	1
GSE20181	GSM125167	0.559359	0
GSE20181	GSM125168	0.571095	0
GSE20181	GSM125169	0.552946	1
GSE20181	GSM125170	0.566578	1
GSE20181	GSM125171	0.555011	0
GSE20181	GSM125172	0.574769	0
GSE20181	GSM125173	0.55403	0
GSE20181	GSM125174	0.566905	0
GSE20181	GSM125177	0.574828	0
GSE20181	GSM125178	0.556285	0
GSE20181	GSM125179	0.577942	1
GSE20181	GSM125180	0.579599	1
GSE20181	GSM125181	0.538192	1
GSE20181	GSM125182	0.54711	1
GSE20181	GSM125183	0.545977	1
GSE20181	GSM125184	0.55942	1
GSE20181	GSM125185	0.578239	0
GSE20181	GSM125186	0.564241	0
GSE20181	GSM125187	0.543953	0
GSE20181	GSM125188	0.540011	0
GSE20181	GSM125189	0.551752	1
GSE20181	GSM125190	0.5658	1
GSE20181	GSM125193	0.53901	1
GSE20181	GSM125194	0.555064	1
GSE20181	GSM125195	0.555266	1
GSE20181	GSM125196	0.570687	1
GSE20181	GSM125197	0.560024	1
GSE20181	GSM125198	0.57618	1
GSE20181	GSM125201	0.54372	1
GSE20181	GSM125202	0.54229	1
GSE20181	GSM125203	0.540896	1
GSE20181	GSM125204	0.56084	1
GSE20181	GSM125205	0.554155	0
GSE20181	GSM125206	0.533785	0
GSE20181	GSM125207	0.562192	0
GSE20181	GSM125208	0.535699	0
GSE20181	GSM125209	0.555648	1
GSE20181	GSM125210	0.578546	1
GSE20181	GSM125213	0.560521	1
GSE20181	GSM125214	0.580536	1
GSE20181	GSM125215	0.550862	1
GSE20181	GSM125216	0.563707	1
GSE20181	GSM125217	0.54887	0
GSE20181	GSM125218	0.561089	0
GSE20181	GSM125219	0.575132	1
GSE20181	GSM125220	0.551882	1
GSE20181	GSM125221	0.544334	1
GSE20181	GSM125222	0.53989	1
GSE20181	GSM125223	0.539343	1
GSE20181	GSM125224	0.577627	1
GSE20181	GSM125225	0.545077	1
GSE20181	GSM125226	0.563584	1
GSE20181	GSM125227	0.573077	0
GSE20181	GSM125228	0.563349	0
GSE20181	GSM125229	0.536698	0
GSE20181	GSM125230	0.548195	0
GSE20181	GSM125231	0.575611	1
GSE20181	GSM125232	0.548824	1
GSE20181	GSM125233	0.563618	1
GSE20181	GSM125234	0.592197	1
GSE20181	GSM125235	0.560245	0
GSE20181	GSM125236	0.558119	0
GSE20181	GSM125237	0.541848	1
GSE20181	GSM125238	0.543461	1
GSE20181	GSM506267	0.545122	1
GSE20181	GSM506270	0.555512	1
GSE20181	GSM506272	0.570281	1
GSE20181	GSM506273	0.578709	0
GSE20181	GSM506274	0.573433	1
GSE20181	GSM506275	0.575	0
GSE20181	GSM506276	0.568597	1
GSE20181	GSM506277	0.579512	0
GSE20181	GSM506278	0.561	0
GSE20181	GSM506280	0.559694	1
GSE20181	GSM506281	0.546295	1
GSE20181	GSM506282	0.562421	1
GSE20181	GSM506283	0.572153	0
GSE20181	GSM506285	0.532238	0
GSE20181	GSM506286	0.563917	1
GSE20181	GSM506288	0.583534	1
GSE20181	GSM506289	0.570602	1
GSE20181	GSM506290	0.5459	1
GSE20181	GSM506291	0.567193	1
GSE20181	GSM506292	0.559053	0
GSE20181	GSM506293	0.54677	0
GSE20181	GSM506294	0.563053	1
GSE20181	GSM506296	0.567388	1
GSE20181	GSM506297	0.551057	1
GSE20181	GSM506298	0.561643	0
GSE20181	GSM506299	0.558847	1
GSE20181	GSM506300	0.573935	1
GSE20181	GSM506301	0.565645	1
GSE20181	GSM506302	0.575505	0
GSE20181	GSM506304	0.529778	0
GSE20181	GSM506305	0.547708	1
GSE20181	GSM506306	0.563141	0
GSE20181	GSM506307	0.543827	1
GSE20181	GSM506308	0.539566	1
GSE20181	GSM506309	0.574943	1
GSE20181	GSM506310	0.569209	1
GSE20181	GSM506311	0.568688	0
GSE20181	GSM506312	0.569563	1
GSE20181	GSM506313	0.54402	1
GSE20181	GSM506314	0.54519	1
GSE20181	GSM506315	0.569383	1
GSE20181	GSM506316	0.575127	1
GSE20181	GSM506317	0.541257	1
GSE20181	GSM506318	0.568889	1
GSE20181	GSM506320	0.550332	1
GSE20181	GSM506321	0.539739	1
GSE20181	GSM506322	0.555335	1
GSE20181	GSM506324	0.541245	0
GSE20181	GSM506325	0.554438	1
GSE20181	GSM506326	0.551152	1
GSE20194	GSM505327	0.591698	0
GSE20194	GSM505328	0.574363	0
GSE20194	GSM505329	0.570317	0
GSE20194	GSM505330	0.566697	0
GSE20194	GSM505331	0.577783	0
GSE20194	GSM505333	0.591711	0
GSE20194	GSM505334	0.562834	0
GSE20194	GSM505335	0.600917	1
GSE20194	GSM505336	0.551233	1
GSE20194	GSM505337	0.591132	0
GSE20194	GSM505338	0.571725	0
GSE20194	GSM505339	0.582703	1
GSE20194	GSM505340	0.591618	0
GSE20194	GSM505341	0.590315	1
GSE20194	GSM505342	0.583669	1
GSE20194	GSM505343	0.571969	0
GSE20194	GSM505344	0.58938	1
GSE20194	GSM505345	0.570407	0
GSE20194	GSM505346	0.562682	0
GSE20194	GSM505347	0.587296	0
GSE20194	GSM505348	0.584719	0
GSE20194	GSM505349	0.549356	1
GSE20194	GSM505350	0.567114	0
GSE20194	GSM505351	0.569872	1
GSE20194	GSM505352	0.579667	0
GSE20194	GSM505353	0.580342	0
GSE20194	GSM505354	0.59539	0
GSE20194	GSM505355	0.597831	0
GSE20194	GSM505356	0.596607	1
GSE20194	GSM505357	0.583285	1
GSE20194	GSM505358	0.574896	1
GSE20194	GSM505359	0.575722	1
GSE20194	GSM505360	0.583214	1
GSE20194	GSM505361	0.595421	0
GSE20194	GSM505362	0.598239	0
GSE20194	GSM505363	0.575428	0
GSE20194	GSM505364	0.599984	0
GSE20194	GSM505365	0.605215	0
GSE20194	GSM505366	0.569811	0
GSE20194	GSM505367	0.589383	0
GSE20194	GSM505368	0.597464	1
GSE20194	GSM505369	0.577196	0
GSE20194	GSM505370	0.576681	1
GSE20194	GSM505371	0.59926	0
GSE20194	GSM505372	0.600603	0
GSE20194	GSM505373	0.565755	1
GSE20194	GSM505374	0.5806	0
GSE20194	GSM505375	0.572966	0
GSE20194	GSM505376	0.546988	0
GSE20194	GSM505377	0.567283	0
GSE20194	GSM505378	0.575994	0
GSE20194	GSM505379	0.577272	0
GSE20194	GSM505380	0.58239	0
GSE20194	GSM505381	0.589523	0
GSE20194	GSM505382	0.577114	0
GSE20194	GSM505383	0.580379	0
GSE20194	GSM505384	0.563689	0
GSE20194	GSM505385	0.575293	0
GSE20194	GSM505386	0.571699	1
GSE20194	GSM505387	0.58651	1
GSE20194	GSM505388	0.54949	0
GSE20194	GSM505389	0.557313	0
GSE20194	GSM505390	0.567631	1
GSE20194	GSM505391	0.586994	1
GSE20194	GSM505392	0.541896	0
GSE20194	GSM505393	0.584972	0
GSE20194	GSM505394	0.516957	0
GSE20194	GSM505395	0.555055	0
GSE20194	GSM505396	0.466744	0
GSE20194	GSM505397	0.411757	0
GSE20194	GSM505398	0.535622	0
GSE20194	GSM505399	0.582388	0
GSE20194	GSM505400	0.56119	0
GSE20194	GSM505401	0.563388	0
GSE20194	GSM505402	0.53434	0
GSE20194	GSM505403	0.579339	0
GSE20194	GSM505404	0.552988	0
GSE20194	GSM505405	0.575042	0
GSE20194	GSM505406	0.607557	0
GSE20194	GSM505407	0.605897	0
